split_mode,eps_split,eps_merge,attr_rule,model,rule,R_ok,G_T4_mean,G_T4_ci_lo,G_T4_ci_hi,G_T4_half_width,G_T3_mean,G_T3_ci_lo,G_T3_ci_hi,G_T3_half_width,deg_T2_mean,deg_T2_ci_lo,deg_T2_ci_hi,deg_T2_half_width,deg_T3_mean,deg_T3_ci_lo,deg_T3_ci_hi,deg_T3_half_width,deg_T4_mean,deg_T4_ci_lo,deg_T4_ci_hi,deg_T4_half_width,realised_frac_entities_split,realised_frac_entities_in_merged_cluster
bipartition,0.2,0.2,first_wallet,logit,coverage,2,-10.0,-73.13751514800933,53.13751514800932,63.13751514800932,-10.0,-10.0,-10.0,0.0,30.0,-127.8437878700233,187.8437878700233,157.8437878700233,40.0,-117.8437878700233,197.8437878700233,157.8437878700233,40.0,-54.70627272201399,134.70627272201398,94.70627272201399,0.16975,0.3755
bipartition,0.2,0.2,first_wallet,logit,conservative,2,-10.0,-73.13751514800933,53.13751514800932,63.13751514800932,-10.0,-10.0,-10.0,0.0,35.0,-122.8437878700233,192.8437878700233,157.8437878700233,45.0,-112.8437878700233,202.8437878700233,157.8437878700233,45.0,-49.70627272201399,139.70627272201398,94.70627272201399,0.16975,0.3755
bipartition,0.3,0.0,riskiest_member,gboost,coverage,2,-7.5,-23.284378787002332,8.28437878700233,15.78437878700233,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,40.0,-23.13751514800932,103.13751514800933,63.13751514800932,37.5,-9.853136361006996,84.85313636100699,47.353136361006996,47.5,-31.421893935011653,126.42189393501165,78.92189393501165,0.24875,0.0
bipartition,0.3,0.0,riskiest_member,gboost,conservative,2,-7.5,-23.284378787002332,8.28437878700233,15.78437878700233,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,40.0,-23.13751514800932,103.13751514800933,63.13751514800932,37.5,-9.853136361006996,84.85313636100699,47.353136361006996,47.5,-31.421893935011653,126.42189393501165,78.92189393501165,0.24875,0.0
bipartition,0.3,0.0,riskiest_member,logit,coverage,2,-10.0,-10.0,-10.0,0.0,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,37.5,-41.42189393501165,116.42189393501165,78.92189393501165,40.0,-54.70627272201399,134.70627272201398,94.70627272201399,47.5,-31.421893935011653,126.42189393501165,78.92189393501165,0.24875,0.0
bipartition,0.3,0.0,riskiest_member,logit,conservative,2,-10.0,-10.0,-10.0,0.0,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,37.5,-41.42189393501165,116.42189393501165,78.92189393501165,40.0,-54.70627272201399,134.70627272201398,94.70627272201399,47.5,-31.421893935011653,126.42189393501165,78.92189393501165,0.24875,0.0
bipartition,0.3,0.0,first_wallet,gboost,coverage,2,-7.5,-23.284378787002332,8.28437878700233,15.78437878700233,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,40.0,-23.13751514800932,103.13751514800933,63.13751514800932,37.5,-9.853136361006996,84.85313636100699,47.353136361006996,47.5,-31.421893935011653,126.42189393501165,78.92189393501165,0.24875,0.0
bipartition,0.3,0.0,first_wallet,gboost,conservative,2,-7.5,-23.284378787002332,8.28437878700233,15.78437878700233,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,40.0,-23.13751514800932,103.13751514800933,63.13751514800932,37.5,-9.853136361006996,84.85313636100699,47.353136361006996,47.5,-31.421893935011653,126.42189393501165,78.92189393501165,0.24875,0.0
bipartition,0.3,0.0,first_wallet,logit,coverage,2,-10.0,-10.0,-10.0,0.0,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,37.5,-41.42189393501165,116.42189393501165,78.92189393501165,40.0,-54.70627272201399,134.70627272201398,94.70627272201399,47.5,-31.421893935011653,126.42189393501165,78.92189393501165,0.24875,0.0
bipartition,0.3,0.0,first_wallet,logit,conservative,2,-10.0,-10.0,-10.0,0.0,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,37.5,-41.42189393501165,116.42189393501165,78.92189393501165,40.0,-54.70627272201399,134.70627272201398,94.70627272201399,47.5,-31.421893935011653,126.42189393501165,78.92189393501165,0.24875,0.0
bipartition,0.0,0.3,riskiest_member,gboost,coverage,2,7.5,-8.28437878700233,23.284378787002332,15.78437878700233,2.5,-44.853136361006996,49.853136361006996,47.353136361006996,37.5,21.715621212997668,53.28437878700233,15.78437878700233,35.0,-28.13751514800932,98.13751514800933,63.13751514800932,30.0,30.0,30.0,0.0,0.0,0.476
bipartition,0.0,0.3,riskiest_member,gboost,conservative,2,7.5,-8.28437878700233,23.284378787002332,15.78437878700233,2.5,-44.853136361006996,49.853136361006996,47.353136361006996,50.0,18.43124242599534,81.56875757400466,31.56875757400466,47.5,31.715621212997668,63.28437878700233,15.78437878700233,42.5,-4.853136361006996,89.85313636100699,47.353136361006996,0.0,0.476
bipartition,0.0,0.3,riskiest_member,logit,coverage,2,-7.5,-23.284378787002332,8.28437878700233,15.78437878700233,-12.5,-28.284378787002332,3.28437878700233,15.78437878700233,2.5,-44.853136361006996,49.853136361006996,47.353136361006996,15.0,-16.56875757400466,46.568757574004664,31.56875757400466,10.0,-53.13751514800932,73.13751514800933,63.13751514800932,0.0,0.476
bipartition,0.0,0.3,riskiest_member,logit,conservative,2,-7.5,-23.284378787002332,8.28437878700233,15.78437878700233,-12.5,-28.284378787002332,3.28437878700233,15.78437878700233,15.0,15.0,15.0,0.0,27.5,11.71562121299767,43.28437878700233,15.78437878700233,22.5,6.71562121299767,38.28437878700233,15.78437878700233,0.0,0.476
bipartition,0.0,0.3,first_wallet,gboost,coverage,2,-7.5,-23.284378787002332,8.28437878700233,15.78437878700233,-15.0,-78.13751514800933,48.13751514800932,63.13751514800932,37.5,21.715621212997668,53.28437878700233,15.78437878700233,52.5,-26.421893935011653,131.42189393501167,78.92189393501165,45.0,13.43124242599534,76.56875757400466,31.56875757400466,0.0,0.476
bipartition,0.0,0.3,first_wallet,gboost,conservative,2,-7.5,-23.284378787002332,8.28437878700233,15.78437878700233,-15.0,-78.13751514800933,48.13751514800932,63.13751514800932,50.0,18.43124242599534,81.56875757400466,31.56875757400466,65.0,33.431242425995336,96.56875757400466,31.56875757400466,57.5,41.71562121299767,73.28437878700232,15.78437878700233,0.0,0.476
bipartition,0.0,0.3,first_wallet,logit,coverage,2,-22.5,-38.28437878700233,-6.71562121299767,15.78437878700233,-17.5,-33.28437878700233,-1.7156212129976698,15.78437878700233,2.5,-44.853136361006996,49.853136361006996,47.353136361006996,20.0,-11.56875757400466,51.568757574004664,31.56875757400466,25.0,-38.13751514800932,88.13751514800933,63.13751514800932,0.0,0.476
bipartition,0.0,0.3,first_wallet,logit,conservative,2,-22.5,-38.28437878700233,-6.71562121299767,15.78437878700233,-17.5,-33.28437878700233,-1.7156212129976698,15.78437878700233,15.0,15.0,15.0,0.0,32.5,16.715621212997668,48.28437878700233,15.78437878700233,37.5,21.715621212997668,53.28437878700233,15.78437878700233,0.0,0.476
bipartition,0.3,0.3,riskiest_member,gboost,coverage,2,7.5,-71.42189393501165,86.42189393501165,78.92189393501165,0.0,0.0,0.0,0.0,85.0,21.86248485199068,148.13751514800933,63.13751514800932,85.0,21.86248485199068,148.13751514800933,63.13751514800932,77.5,61.71562121299767,93.28437878700232,15.78437878700233,0.24875,0.55575
bipartition,0.3,0.3,riskiest_member,gboost,conservative,2,10.0,-53.13751514800932,73.13751514800933,63.13751514800932,0.0,0.0,0.0,0.0,95.0,63.431242425995336,126.56875757400466,31.56875757400466,95.0,63.431242425995336,126.56875757400466,31.56875757400466,85.0,53.431242425995336,116.56875757400466,31.56875757400466,0.24875,0.55575
bipartition,0.3,0.3,riskiest_member,logit,coverage,2,12.5,-3.28437878700233,28.284378787002332,15.78437878700233,5.0,5.0,5.0,0.0,72.5,-37.9906515090163,182.9906515090163,110.4906515090163,67.5,-42.9906515090163,177.9906515090163,110.4906515090163,60.0,-66.27503029601864,186.27503029601866,126.27503029601864,0.24875,0.55575
bipartition,0.3,0.3,riskiest_member,logit,conservative,2,12.5,-3.28437878700233,28.284378787002332,15.78437878700233,5.0,5.0,5.0,0.0,85.0,-41.27503029601864,211.27503029601866,126.27503029601864,80.0,-46.27503029601864,206.27503029601866,126.27503029601864,72.5,-69.55940908302097,214.55940908302097,142.05940908302097,0.24875,0.55575
bipartition,0.3,0.3,first_wallet,gboost,coverage,2,12.5,-34.853136361006996,59.853136361006996,47.353136361006996,7.5,-71.42189393501165,86.42189393501165,78.92189393501165,85.0,21.86248485199068,148.13751514800933,63.13751514800932,77.5,61.71562121299767,93.28437878700232,15.78437878700233,72.5,56.71562121299767,88.28437878700232,15.78437878700233,0.24875,0.55575
bipartition,0.3,0.3,first_wallet,gboost,conservative,2,12.5,-34.853136361006996,59.853136361006996,47.353136361006996,7.5,-71.42189393501165,86.42189393501165,78.92189393501165,95.0,63.431242425995336,126.56875757400466,31.56875757400466,87.5,40.146863638993004,134.853136361007,47.353136361006996,82.5,66.71562121299768,98.28437878700232,15.78437878700233,0.24875,0.55575
bipartition,0.3,0.3,first_wallet,logit,coverage,2,15.0,-16.56875757400466,46.568757574004664,31.56875757400466,-5.0,-68.13751514800933,58.13751514800932,63.13751514800932,72.5,-37.9906515090163,182.9906515090163,110.4906515090163,77.5,30.146863638993004,124.85313636100699,47.353136361006996,57.5,-21.421893935011653,136.42189393501167,78.92189393501165,0.24875,0.55575
bipartition,0.3,0.3,first_wallet,logit,conservative,2,15.0,-16.56875757400466,46.568757574004664,31.56875757400466,-5.0,-68.13751514800933,58.13751514800932,63.13751514800932,85.0,-41.27503029601864,211.27503029601866,126.27503029601864,90.0,26.86248485199068,153.13751514800933,63.13751514800932,70.0,-24.706272722013992,164.70627272201398,94.70627272201399,0.24875,0.55575
