split_mode,eps_split,eps_merge,attr_rule,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi,half_width
bipartition,0.05,0.05,riskiest_member,logit,conservative,growth_T2_minus_T3_vs_oracle,-5.0,14.142135623730951,2,-68.13751514800933,58.13751514800932,63.13751514800932
bipartition,0.05,0.05,riskiest_member,logit,conservative,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138,0.009470627272201384
bipartition,0.05,0.05,riskiest_member,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.092,0.004242640687119289,2,0.07305874545559718,0.11094125454440282,0.018941254544402816
bipartition,0.05,0.05,first_wallet,gboost,coverage,missed_T2,97.5,38.890872965260115,2,-76.12816665702564,271.12816665702564,173.62816665702564
bipartition,0.05,0.05,first_wallet,gboost,coverage,T2_degradation_vs_oracle,22.5,3.5355339059327378,2,6.71562121299767,38.28437878700233,15.78437878700233
bipartition,0.05,0.05,first_wallet,gboost,coverage,missed_T3,87.5,38.890872965260115,2,-86.12816665702564,261.12816665702564,173.62816665702564
bipartition,0.05,0.05,first_wallet,gboost,coverage,T3_degradation_vs_oracle,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664,31.56875757400466
bipartition,0.05,0.05,first_wallet,gboost,coverage,missed_T4,87.5,45.96194077712559,2,-117.6969242310303,292.69692423103027,205.1969242310303
bipartition,0.05,0.05,first_wallet,gboost,coverage,T4_degradation_vs_oracle,17.5,3.5355339059327378,2,1.7156212129976698,33.28437878700233,15.78437878700233
bipartition,0.05,0.05,first_wallet,gboost,coverage,delta_T2_minus_T4,10.0,7.0710678118654755,2,-21.56875757400466,41.568757574004664,31.56875757400466
bipartition,0.05,0.05,first_wallet,gboost,coverage,growth_T2_minus_T4_vs_oracle,5.0,0.0,2,5.0,5.0,0.0
bipartition,0.05,0.05,first_wallet,gboost,coverage,delta_T2_minus_T3,10.0,0.0,2,10.0,10.0,0.0
bipartition,0.05,0.05,first_wallet,gboost,coverage,growth_T2_minus_T3_vs_oracle,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332,15.78437878700233
bipartition,0.05,0.05,first_wallet,gboost,coverage,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138,0.009470627272201384
bipartition,0.05,0.05,first_wallet,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.092,0.004242640687119289,2,0.07305874545559718,0.11094125454440282,0.018941254544402816
bipartition,0.05,0.05,first_wallet,gboost,conservative,missed_T2,97.5,38.890872965260115,2,-76.12816665702564,271.12816665702564,173.62816665702564
bipartition,0.05,0.05,first_wallet,gboost,conservative,T2_degradation_vs_oracle,22.5,3.5355339059327378,2,6.71562121299767,38.28437878700233,15.78437878700233
bipartition,0.05,0.05,first_wallet,gboost,conservative,missed_T3,87.5,38.890872965260115,2,-86.12816665702564,261.12816665702564,173.62816665702564
bipartition,0.05,0.05,first_wallet,gboost,conservative,T3_degradation_vs_oracle,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664,31.56875757400466
bipartition,0.05,0.05,first_wallet,gboost,conservative,missed_T4,87.5,45.96194077712559,2,-117.6969242310303,292.69692423103027,205.1969242310303
bipartition,0.05,0.05,first_wallet,gboost,conservative,T4_degradation_vs_oracle,17.5,3.5355339059327378,2,1.7156212129976698,33.28437878700233,15.78437878700233
bipartition,0.05,0.05,first_wallet,gboost,conservative,delta_T2_minus_T4,10.0,7.0710678118654755,2,-21.56875757400466,41.568757574004664,31.56875757400466
bipartition,0.05,0.05,first_wallet,gboost,conservative,growth_T2_minus_T4_vs_oracle,5.0,0.0,2,5.0,5.0,0.0
bipartition,0.05,0.05,first_wallet,gboost,conservative,delta_T2_minus_T3,10.0,0.0,2,10.0,10.0,0.0
bipartition,0.05,0.05,first_wallet,gboost,conservative,growth_T2_minus_T3_vs_oracle,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332,15.78437878700233
bipartition,0.05,0.05,first_wallet,gboost,conservative,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138,0.009470627272201384
bipartition,0.05,0.05,first_wallet,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.092,0.004242640687119289,2,0.07305874545559718,0.11094125454440282,0.018941254544402816
bipartition,0.05,0.05,first_wallet,logit,coverage,missed_T2,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035,236.76568180503497
bipartition,0.05,0.05,first_wallet,logit,coverage,T2_degradation_vs_oracle,15.0,21.213203435596427,2,-79.70627272201399,109.70627272201399,94.70627272201399
bipartition,0.05,0.05,first_wallet,logit,coverage,missed_T3,135.0,63.63961030678928,2,-149.11881816604193,419.11881816604193,284.11881816604193
bipartition,0.05,0.05,first_wallet,logit,coverage,T3_degradation_vs_oracle,15.0,14.142135623730951,2,-48.13751514800932,78.13751514800933,63.13751514800932
bipartition,0.05,0.05,first_wallet,logit,coverage,missed_T4,112.5,60.10407640085654,2,-155.83443937903962,380.8344393790396,268.3344393790396
bipartition,0.05,0.05,first_wallet,logit,coverage,T4_degradation_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.05,0.05,first_wallet,logit,coverage,delta_T2_minus_T4,30.0,7.0710678118654755,2,-1.5687575740046604,61.568757574004664,31.56875757400466
bipartition,0.05,0.05,first_wallet,logit,coverage,growth_T2_minus_T4_vs_oracle,15.0,14.142135623730951,2,-48.13751514800932,78.13751514800933,63.13751514800932
bipartition,0.05,0.05,first_wallet,logit,coverage,delta_T2_minus_T3,7.5,10.606601717798213,2,-39.853136361006996,54.853136361006996,47.353136361006996
bipartition,0.05,0.05,first_wallet,logit,coverage,growth_T2_minus_T3_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.05,0.05,first_wallet,logit,coverage,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138,0.009470627272201384
bipartition,0.05,0.05,first_wallet,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.092,0.004242640687119289,2,0.07305874545559718,0.11094125454440282,0.018941254544402816
bipartition,0.05,0.05,first_wallet,logit,conservative,missed_T2,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035,236.76568180503497
bipartition,0.05,0.05,first_wallet,logit,conservative,T2_degradation_vs_oracle,15.0,21.213203435596427,2,-79.70627272201399,109.70627272201399,94.70627272201399
bipartition,0.05,0.05,first_wallet,logit,conservative,missed_T3,135.0,63.63961030678928,2,-149.11881816604193,419.11881816604193,284.11881816604193
bipartition,0.05,0.05,first_wallet,logit,conservative,T3_degradation_vs_oracle,15.0,14.142135623730951,2,-48.13751514800932,78.13751514800933,63.13751514800932
bipartition,0.05,0.05,first_wallet,logit,conservative,missed_T4,112.5,60.10407640085654,2,-155.83443937903962,380.8344393790396,268.3344393790396
bipartition,0.05,0.05,first_wallet,logit,conservative,T4_degradation_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.05,0.05,first_wallet,logit,conservative,delta_T2_minus_T4,30.0,7.0710678118654755,2,-1.5687575740046604,61.568757574004664,31.56875757400466
bipartition,0.05,0.05,first_wallet,logit,conservative,growth_T2_minus_T4_vs_oracle,15.0,14.142135623730951,2,-48.13751514800932,78.13751514800933,63.13751514800932
bipartition,0.05,0.05,first_wallet,logit,conservative,delta_T2_minus_T3,7.5,10.606601717798213,2,-39.853136361006996,54.853136361006996,47.353136361006996
bipartition,0.05,0.05,first_wallet,logit,conservative,growth_T2_minus_T3_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.05,0.05,first_wallet,logit,conservative,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138,0.009470627272201384
bipartition,0.05,0.05,first_wallet,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.092,0.004242640687119289,2,0.07305874545559718,0.11094125454440282,0.018941254544402816
bipartition,0.1,0.0,riskiest_member,gboost,coverage,missed_T2,77.5,38.890872965260115,2,-96.12816665702564,251.12816665702564,173.62816665702564
bipartition,0.1,0.0,riskiest_member,gboost,coverage,T2_degradation_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.1,0.0,riskiest_member,gboost,coverage,missed_T3,72.5,45.96194077712559,2,-132.6969242310303,277.69692423103027,205.1969242310303
bipartition,0.1,0.0,riskiest_member,gboost,coverage,T3_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.1,0.0,riskiest_member,gboost,coverage,missed_T4,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796,189.41254544402798
bipartition,0.1,0.0,riskiest_member,gboost,coverage,T4_degradation_vs_oracle,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.1,0.0,riskiest_member,gboost,coverage,delta_T2_minus_T4,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.1,0.0,riskiest_member,gboost,coverage,growth_T2_minus_T4_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.1,0.0,riskiest_member,gboost,coverage,delta_T2_minus_T3,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.1,0.0,riskiest_member,gboost,coverage,growth_T2_minus_T3_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.1,0.0,riskiest_member,gboost,coverage,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037,0.025255006059203708
bipartition,0.1,0.0,riskiest_member,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.1,0.0,riskiest_member,gboost,conservative,missed_T2,77.5,38.890872965260115,2,-96.12816665702564,251.12816665702564,173.62816665702564
bipartition,0.1,0.0,riskiest_member,gboost,conservative,T2_degradation_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.1,0.0,riskiest_member,gboost,conservative,missed_T3,72.5,45.96194077712559,2,-132.6969242310303,277.69692423103027,205.1969242310303
bipartition,0.1,0.0,riskiest_member,gboost,conservative,T3_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.1,0.0,riskiest_member,gboost,conservative,missed_T4,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796,189.41254544402798
bipartition,0.1,0.0,riskiest_member,gboost,conservative,T4_degradation_vs_oracle,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.1,0.0,riskiest_member,gboost,conservative,delta_T2_minus_T4,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.1,0.0,riskiest_member,gboost,conservative,growth_T2_minus_T4_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.1,0.0,riskiest_member,gboost,conservative,delta_T2_minus_T3,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.1,0.0,riskiest_member,gboost,conservative,growth_T2_minus_T3_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.1,0.0,riskiest_member,gboost,conservative,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037,0.025255006059203708
bipartition,0.1,0.0,riskiest_member,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.1,0.0,riskiest_member,logit,coverage,missed_T2,142.5,60.10407640085654,2,-125.83443937903962,410.8344393790396,268.3344393790396
bipartition,0.1,0.0,riskiest_member,logit,coverage,T2_degradation_vs_oracle,15.0,14.142135623730951,2,-48.13751514800932,78.13751514800933,63.13751514800932
bipartition,0.1,0.0,riskiest_member,logit,coverage,missed_T3,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035,236.76568180503497
bipartition,0.1,0.0,riskiest_member,logit,coverage,T3_degradation_vs_oracle,22.5,24.748737341529164,2,-87.9906515090163,132.9906515090163,110.4906515090163
bipartition,0.1,0.0,riskiest_member,logit,coverage,missed_T4,125.0,42.42640687119285,2,-64.41254544402798,314.41254544402796,189.41254544402798
bipartition,0.1,0.0,riskiest_member,logit,coverage,T4_degradation_vs_oracle,12.5,24.748737341529164,2,-97.9906515090163,122.9906515090163,110.4906515090163
bipartition,0.1,0.0,riskiest_member,logit,coverage,delta_T2_minus_T4,17.5,17.67766952966369,2,-61.42189393501165,96.42189393501165,78.92189393501165
bipartition,0.1,0.0,riskiest_member,logit,coverage,growth_T2_minus_T4_vs_oracle,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996,47.353136361006996
bipartition,0.1,0.0,riskiest_member,logit,coverage,delta_T2_minus_T3,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.1,0.0,riskiest_member,logit,coverage,growth_T2_minus_T3_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996,47.353136361006996
bipartition,0.1,0.0,riskiest_member,logit,coverage,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037,0.025255006059203708
bipartition,0.1,0.0,riskiest_member,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.1,0.0,riskiest_member,logit,conservative,missed_T2,142.5,60.10407640085654,2,-125.83443937903962,410.8344393790396,268.3344393790396
bipartition,0.1,0.0,riskiest_member,logit,conservative,T2_degradation_vs_oracle,15.0,14.142135623730951,2,-48.13751514800932,78.13751514800933,63.13751514800932
bipartition,0.1,0.0,riskiest_member,logit,conservative,missed_T3,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035,236.76568180503497
bipartition,0.1,0.0,riskiest_member,logit,conservative,T3_degradation_vs_oracle,22.5,24.748737341529164,2,-87.9906515090163,132.9906515090163,110.4906515090163
bipartition,0.1,0.0,riskiest_member,logit,conservative,missed_T4,125.0,42.42640687119285,2,-64.41254544402798,314.41254544402796,189.41254544402798
bipartition,0.1,0.0,riskiest_member,logit,conservative,T4_degradation_vs_oracle,12.5,24.748737341529164,2,-97.9906515090163,122.9906515090163,110.4906515090163
bipartition,0.1,0.0,riskiest_member,logit,conservative,delta_T2_minus_T4,17.5,17.67766952966369,2,-61.42189393501165,96.42189393501165,78.92189393501165
bipartition,0.1,0.0,riskiest_member,logit,conservative,growth_T2_minus_T4_vs_oracle,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996,47.353136361006996
bipartition,0.1,0.0,riskiest_member,logit,conservative,delta_T2_minus_T3,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.1,0.0,riskiest_member,logit,conservative,growth_T2_minus_T3_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996,47.353136361006996
bipartition,0.1,0.0,riskiest_member,logit,conservative,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037,0.025255006059203708
bipartition,0.1,0.0,riskiest_member,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.1,0.0,first_wallet,gboost,coverage,missed_T2,77.5,38.890872965260115,2,-96.12816665702564,251.12816665702564,173.62816665702564
bipartition,0.1,0.0,first_wallet,gboost,coverage,T2_degradation_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.1,0.0,first_wallet,gboost,coverage,missed_T3,72.5,45.96194077712559,2,-132.6969242310303,277.69692423103027,205.1969242310303
bipartition,0.1,0.0,first_wallet,gboost,coverage,T3_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.1,0.0,first_wallet,gboost,coverage,missed_T4,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796,189.41254544402798
bipartition,0.1,0.0,first_wallet,gboost,coverage,T4_degradation_vs_oracle,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.1,0.0,first_wallet,gboost,coverage,delta_T2_minus_T4,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.1,0.0,first_wallet,gboost,coverage,growth_T2_minus_T4_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.1,0.0,first_wallet,gboost,coverage,delta_T2_minus_T3,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.1,0.0,first_wallet,gboost,coverage,growth_T2_minus_T3_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.1,0.0,first_wallet,gboost,coverage,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037,0.025255006059203708
bipartition,0.1,0.0,first_wallet,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.1,0.0,first_wallet,gboost,conservative,missed_T2,77.5,38.890872965260115,2,-96.12816665702564,251.12816665702564,173.62816665702564
bipartition,0.1,0.0,first_wallet,gboost,conservative,T2_degradation_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.1,0.0,first_wallet,gboost,conservative,missed_T3,72.5,45.96194077712559,2,-132.6969242310303,277.69692423103027,205.1969242310303
bipartition,0.1,0.0,first_wallet,gboost,conservative,T3_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.1,0.0,first_wallet,gboost,conservative,missed_T4,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796,189.41254544402798
bipartition,0.1,0.0,first_wallet,gboost,conservative,T4_degradation_vs_oracle,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.1,0.0,first_wallet,gboost,conservative,delta_T2_minus_T4,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.1,0.0,first_wallet,gboost,conservative,growth_T2_minus_T4_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.1,0.0,first_wallet,gboost,conservative,delta_T2_minus_T3,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.1,0.0,first_wallet,gboost,conservative,growth_T2_minus_T3_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.1,0.0,first_wallet,gboost,conservative,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037,0.025255006059203708
bipartition,0.1,0.0,first_wallet,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.1,0.0,first_wallet,logit,coverage,missed_T2,142.5,60.10407640085654,2,-125.83443937903962,410.8344393790396,268.3344393790396
bipartition,0.1,0.0,first_wallet,logit,coverage,T2_degradation_vs_oracle,15.0,14.142135623730951,2,-48.13751514800932,78.13751514800933,63.13751514800932
bipartition,0.1,0.0,first_wallet,logit,coverage,missed_T3,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035,236.76568180503497
bipartition,0.1,0.0,first_wallet,logit,coverage,T3_degradation_vs_oracle,22.5,24.748737341529164,2,-87.9906515090163,132.9906515090163,110.4906515090163
bipartition,0.1,0.0,first_wallet,logit,coverage,missed_T4,125.0,42.42640687119285,2,-64.41254544402798,314.41254544402796,189.41254544402798
bipartition,0.1,0.0,first_wallet,logit,coverage,T4_degradation_vs_oracle,12.5,24.748737341529164,2,-97.9906515090163,122.9906515090163,110.4906515090163
bipartition,0.1,0.0,first_wallet,logit,coverage,delta_T2_minus_T4,17.5,17.67766952966369,2,-61.42189393501165,96.42189393501165,78.92189393501165
bipartition,0.1,0.0,first_wallet,logit,coverage,growth_T2_minus_T4_vs_oracle,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996,47.353136361006996
bipartition,0.1,0.0,first_wallet,logit,coverage,delta_T2_minus_T3,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.1,0.0,first_wallet,logit,coverage,growth_T2_minus_T3_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996,47.353136361006996
bipartition,0.1,0.0,first_wallet,logit,coverage,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037,0.025255006059203708
bipartition,0.1,0.0,first_wallet,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.1,0.0,first_wallet,logit,conservative,missed_T2,142.5,60.10407640085654,2,-125.83443937903962,410.8344393790396,268.3344393790396
bipartition,0.1,0.0,first_wallet,logit,conservative,T2_degradation_vs_oracle,15.0,14.142135623730951,2,-48.13751514800932,78.13751514800933,63.13751514800932
bipartition,0.1,0.0,first_wallet,logit,conservative,missed_T3,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035,236.76568180503497
bipartition,0.1,0.0,first_wallet,logit,conservative,T3_degradation_vs_oracle,22.5,24.748737341529164,2,-87.9906515090163,132.9906515090163,110.4906515090163
bipartition,0.1,0.0,first_wallet,logit,conservative,missed_T4,125.0,42.42640687119285,2,-64.41254544402798,314.41254544402796,189.41254544402798
bipartition,0.1,0.0,first_wallet,logit,conservative,T4_degradation_vs_oracle,12.5,24.748737341529164,2,-97.9906515090163,122.9906515090163,110.4906515090163
bipartition,0.1,0.0,first_wallet,logit,conservative,delta_T2_minus_T4,17.5,17.67766952966369,2,-61.42189393501165,96.42189393501165,78.92189393501165
bipartition,0.1,0.0,first_wallet,logit,conservative,growth_T2_minus_T4_vs_oracle,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996,47.353136361006996
bipartition,0.1,0.0,first_wallet,logit,conservative,delta_T2_minus_T3,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.1,0.0,first_wallet,logit,conservative,growth_T2_minus_T3_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996,47.353136361006996
bipartition,0.1,0.0,first_wallet,logit,conservative,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037,0.025255006059203708
bipartition,0.1,0.0,first_wallet,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.1,riskiest_member,gboost,coverage,missed_T2,82.5,38.890872965260115,2,-91.12816665702564,256.12816665702564,173.62816665702564
bipartition,0.0,0.1,riskiest_member,gboost,coverage,T2_degradation_vs_oracle,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332,15.78437878700233
bipartition,0.0,0.1,riskiest_member,gboost,coverage,missed_T3,82.5,45.96194077712559,2,-122.6969242310303,287.69692423103027,205.1969242310303
bipartition,0.0,0.1,riskiest_member,gboost,coverage,T3_degradation_vs_oracle,10.0,0.0,2,10.0,10.0,0.0
bipartition,0.0,0.1,riskiest_member,gboost,coverage,missed_T4,90.0,42.42640687119285,2,-99.41254544402798,279.41254544402796,189.41254544402798
bipartition,0.0,0.1,riskiest_member,gboost,coverage,T4_degradation_vs_oracle,20.0,7.0710678118654755,2,-11.56875757400466,51.568757574004664,31.56875757400466
bipartition,0.0,0.1,riskiest_member,gboost,coverage,delta_T2_minus_T4,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.0,0.1,riskiest_member,gboost,coverage,growth_T2_minus_T4_vs_oracle,-12.5,3.5355339059327378,2,-28.284378787002332,3.28437878700233,15.78437878700233
bipartition,0.0,0.1,riskiest_member,gboost,coverage,delta_T2_minus_T3,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.0,0.1,riskiest_member,gboost,coverage,growth_T2_minus_T3_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.0,0.1,riskiest_member,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.1,riskiest_member,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.17375000000000002,0.0038890872965259954,2,0.15638718333429752,0.1911128166657025,0.017362816665702493
bipartition,0.0,0.1,riskiest_member,gboost,conservative,missed_T2,85.0,35.35533905932738,2,-72.8437878700233,242.8437878700233,157.8437878700233
bipartition,0.0,0.1,riskiest_member,gboost,conservative,T2_degradation_vs_oracle,10.0,7.0710678118654755,2,-21.56875757400466,41.568757574004664,31.56875757400466
bipartition,0.0,0.1,riskiest_member,gboost,conservative,missed_T3,85.0,42.42640687119285,2,-104.41254544402798,274.41254544402796,189.41254544402798
bipartition,0.0,0.1,riskiest_member,gboost,conservative,T3_degradation_vs_oracle,12.5,3.5355339059327378,2,-3.28437878700233,28.284378787002332,15.78437878700233
bipartition,0.0,0.1,riskiest_member,gboost,conservative,missed_T4,92.5,38.890872965260115,2,-81.12816665702564,266.12816665702564,173.62816665702564
bipartition,0.0,0.1,riskiest_member,gboost,conservative,T4_degradation_vs_oracle,22.5,10.606601717798213,2,-24.853136361006996,69.85313636100699,47.353136361006996
bipartition,0.0,0.1,riskiest_member,gboost,conservative,delta_T2_minus_T4,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.0,0.1,riskiest_member,gboost,conservative,growth_T2_minus_T4_vs_oracle,-12.5,3.5355339059327378,2,-28.284378787002332,3.28437878700233,15.78437878700233
bipartition,0.0,0.1,riskiest_member,gboost,conservative,delta_T2_minus_T3,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.0,0.1,riskiest_member,gboost,conservative,growth_T2_minus_T3_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.0,0.1,riskiest_member,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.1,riskiest_member,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.17375000000000002,0.0038890872965259954,2,0.15638718333429752,0.1911128166657025,0.017362816665702493
bipartition,0.0,0.1,riskiest_member,logit,coverage,missed_T2,137.5,67.17514421272202,2,-162.4031969530443,437.4031969530443,299.9031969530443
bipartition,0.0,0.1,riskiest_member,logit,coverage,T2_degradation_vs_oracle,10.0,7.0710678118654755,2,-21.56875757400466,41.568757574004664,31.56875757400466
bipartition,0.0,0.1,riskiest_member,logit,coverage,missed_T3,132.5,74.24621202458749,2,-198.97195452704898,463.971954527049,331.471954527049
bipartition,0.0,0.1,riskiest_member,logit,coverage,T3_degradation_vs_oracle,12.5,3.5355339059327378,2,-3.28437878700233,28.284378787002332,15.78437878700233
bipartition,0.0,0.1,riskiest_member,logit,coverage,missed_T4,120.0,70.71067811865476,2,-195.6875757400466,435.6875757400466,315.6875757400466
bipartition,0.0,0.1,riskiest_member,logit,coverage,T4_degradation_vs_oracle,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332,15.78437878700233
