eps_split,eps_merge,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi
0.1,0.1,gboost,coverage,missed_T3,107.5,53.033008588991066,2,-129.26568180503497,344.265681805035
0.1,0.1,gboost,coverage,missed_T4,105.0,49.49747468305833,2,-115.9813030180326,325.9813030180326
0.1,0.1,gboost,coverage,delta_T2_minus_T4,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996
0.1,0.1,gboost,coverage,growth_T2_minus_T4_vs_oracle,-7.5,17.67766952966369,2,-86.42189393501165,71.42189393501165
0.1,0.1,gboost,coverage,delta_T2_minus_T3,-5.0,7.0710678118654755,2,-36.568757574004664,26.56875757400466
0.1,0.1,gboost,coverage,growth_T2_minus_T3_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996
0.1,0.1,gboost,coverage,T2_degradation_vs_oracle,27.5,17.67766952966369,2,-51.42189393501165,106.42189393501165
0.1,0.1,gboost,coverage,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037
0.1,0.1,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.18625,0.0060104076400856596,2,0.159416556062096,0.213083443937904
0.1,0.1,gboost,conservative,missed_T2,105.0,56.568542494923804,2,-147.55006059203728,357.5500605920373
0.1,0.1,gboost,conservative,missed_T3,110.0,49.49747468305833,2,-110.9813030180326,330.9813030180326
0.1,0.1,gboost,conservative,missed_T4,107.5,45.96194077712559,2,-97.6969242310303,312.69692423103027
0.1,0.1,gboost,conservative,delta_T2_minus_T4,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996
0.1,0.1,gboost,conservative,growth_T2_minus_T4_vs_oracle,-7.5,17.67766952966369,2,-86.42189393501165,71.42189393501165
0.1,0.1,gboost,conservative,delta_T2_minus_T3,-5.0,7.0710678118654755,2,-36.568757574004664,26.56875757400466
0.1,0.1,gboost,conservative,growth_T2_minus_T3_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996
0.1,0.1,gboost,conservative,T2_degradation_vs_oracle,30.0,14.142135623730951,2,-33.13751514800932,93.13751514800933
0.1,0.1,gboost,conservative,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037
0.1,0.1,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.18625,0.0060104076400856596,2,0.159416556062096,0.213083443937904
0.1,0.1,logit,coverage,missed_T2,137.5,53.033008588991066,2,-99.26568180503497,374.265681805035
0.1,0.1,logit,coverage,missed_T3,137.5,45.96194077712559,2,-67.6969242310303,342.69692423103027
0.1,0.1,logit,coverage,missed_T4,122.5,45.96194077712559,2,-82.6969242310303,327.69692423103027
0.1,0.1,logit,coverage,delta_T2_minus_T4,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664
0.1,0.1,logit,coverage,growth_T2_minus_T4_vs_oracle,0.0,0.0,2,0.0,0.0
0.1,0.1,logit,coverage,delta_T2_minus_T3,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466
0.1,0.1,logit,coverage,growth_T2_minus_T3_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996
0.1,0.1,logit,coverage,T2_degradation_vs_oracle,10.0,21.213203435596427,2,-84.70627272201399,104.70627272201399
0.1,0.1,logit,coverage,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037
0.1,0.1,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.18625,0.0060104076400856596,2,0.159416556062096,0.213083443937904
0.1,0.1,logit,conservative,missed_T2,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035
0.1,0.1,logit,conservative,missed_T3,142.5,45.96194077712559,2,-62.696924231030295,347.69692423103027
0.1,0.1,logit,conservative,missed_T4,127.5,45.96194077712559,2,-77.6969242310303,332.69692423103027
0.1,0.1,logit,conservative,delta_T2_minus_T4,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664
0.1,0.1,logit,conservative,growth_T2_minus_T4_vs_oracle,0.0,0.0,2,0.0,0.0
0.1,0.1,logit,conservative,delta_T2_minus_T3,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466
0.1,0.1,logit,conservative,growth_T2_minus_T3_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996
0.1,0.1,logit,conservative,T2_degradation_vs_oracle,15.0,21.213203435596427,2,-79.70627272201399,109.70627272201399
0.1,0.1,logit,conservative,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037
0.1,0.1,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.18625,0.0060104076400856596,2,0.159416556062096,0.213083443937904
0.2,0.0,gboost,coverage,missed_T2,100.0,56.568542494923804,2,-152.55006059203728,352.5500605920373
0.2,0.0,gboost,coverage,missed_T3,97.5,45.96194077712559,2,-107.6969242310303,302.69692423103027
0.2,0.0,gboost,coverage,missed_T4,102.5,67.17514421272202,2,-197.4031969530443,402.4031969530443
0.2,0.0,gboost,coverage,delta_T2_minus_T4,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996
0.2,0.0,gboost,coverage,growth_T2_minus_T4_vs_oracle,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233
0.2,0.0,gboost,coverage,delta_T2_minus_T3,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996
0.2,0.0,gboost,coverage,growth_T2_minus_T3_vs_oracle,0.0,14.142135623730951,2,-63.13751514800932,63.13751514800932
0.2,0.0,gboost,coverage,T2_degradation_vs_oracle,25.0,14.142135623730951,2,-38.13751514800932,88.13751514800933
0.2,0.0,gboost,coverage,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007
0.2,0.0,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.2,0.0,gboost,conservative,missed_T2,100.0,56.568542494923804,2,-152.55006059203728,352.5500605920373
0.2,0.0,gboost,conservative,missed_T3,97.5,45.96194077712559,2,-107.6969242310303,302.69692423103027
0.2,0.0,gboost,conservative,missed_T4,102.5,67.17514421272202,2,-197.4031969530443,402.4031969530443
0.2,0.0,gboost,conservative,delta_T2_minus_T4,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996
0.2,0.0,gboost,conservative,growth_T2_minus_T4_vs_oracle,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233
0.2,0.0,gboost,conservative,delta_T2_minus_T3,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996
0.2,0.0,gboost,conservative,growth_T2_minus_T3_vs_oracle,0.0,14.142135623730951,2,-63.13751514800932,63.13751514800932
0.2,0.0,gboost,conservative,T2_degradation_vs_oracle,25.0,14.142135623730951,2,-38.13751514800932,88.13751514800933
0.2,0.0,gboost,conservative,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007
0.2,0.0,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.2,0.0,logit,coverage,missed_T2,155.0,63.63961030678928,2,-129.11881816604193,439.11881816604193
0.2,0.0,logit,coverage,missed_T3,150.0,56.568542494923804,2,-102.55006059203728,402.5500605920373
0.2,0.0,logit,coverage,missed_T4,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035
0.2,0.0,logit,coverage,delta_T2_minus_T4,12.5,10.606601717798213,2,-34.853136361006996,59.853136361006996
0.2,0.0,logit,coverage,growth_T2_minus_T4_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233
0.2,0.0,logit,coverage,delta_T2_minus_T3,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664
0.2,0.0,logit,coverage,growth_T2_minus_T3_vs_oracle,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996
0.2,0.0,logit,coverage,T2_degradation_vs_oracle,27.5,10.606601717798213,2,-19.853136361006996,74.85313636100699
0.2,0.0,logit,coverage,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007
0.2,0.0,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.2,0.0,logit,conservative,missed_T2,155.0,63.63961030678928,2,-129.11881816604193,439.11881816604193
0.2,0.0,logit,conservative,missed_T3,150.0,56.568542494923804,2,-102.55006059203728,402.5500605920373
0.2,0.0,logit,conservative,missed_T4,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035
0.2,0.0,logit,conservative,delta_T2_minus_T4,12.5,10.606601717798213,2,-34.853136361006996,59.853136361006996
0.2,0.0,logit,conservative,growth_T2_minus_T4_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233
0.2,0.0,logit,conservative,delta_T2_minus_T3,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664
0.2,0.0,logit,conservative,growth_T2_minus_T3_vs_oracle,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996
0.2,0.0,logit,conservative,T2_degradation_vs_oracle,27.5,10.606601717798213,2,-19.853136361006996,74.85313636100699
0.2,0.0,logit,conservative,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007
0.2,0.0,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.0,0.2,gboost,coverage,missed_T2,110.0,56.568542494923804,2,-142.55006059203728,362.5500605920373
0.0,0.2,gboost,coverage,missed_T3,120.0,56.568542494923804,2,-132.55006059203728,372.5500605920373
0.0,0.2,gboost,coverage,missed_T4,112.5,53.033008588991066,2,-124.26568180503497,349.265681805035
0.0,0.2,gboost,coverage,delta_T2_minus_T4,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233
0.0,0.2,gboost,coverage,growth_T2_minus_T4_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996
0.0,0.2,gboost,coverage,delta_T2_minus_T3,-10.0,0.0,2,-10.0,-10.0
0.0,0.2,gboost,coverage,growth_T2_minus_T3_vs_oracle,-12.5,3.5355339059327378,2,-28.284378787002332,3.28437878700233
0.0,0.2,gboost,coverage,T2_degradation_vs_oracle,35.0,14.142135623730951,2,-28.13751514800932,98.13751514800933
0.0,0.2,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.2,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.32725000000000004,0.007424621202458756,2,0.2941028045472951,0.360397195452705
0.0,0.2,gboost,conservative,missed_T2,115.0,49.49747468305833,2,-105.9813030180326,335.9813030180326
0.0,0.2,gboost,conservative,missed_T3,125.0,49.49747468305833,2,-95.9813030180326,345.9813030180326
0.0,0.2,gboost,conservative,missed_T4,120.0,49.49747468305833,2,-100.9813030180326,340.9813030180326
0.0,0.2,gboost,conservative,delta_T2_minus_T4,-5.0,0.0,2,-5.0,-5.0
0.0,0.2,gboost,conservative,growth_T2_minus_T4_vs_oracle,-10.0,7.0710678118654755,2,-41.568757574004664,21.56875757400466
0.0,0.2,gboost,conservative,delta_T2_minus_T3,-10.0,0.0,2,-10.0,-10.0
0.0,0.2,gboost,conservative,growth_T2_minus_T3_vs_oracle,-12.5,3.5355339059327378,2,-28.284378787002332,3.28437878700233
0.0,0.2,gboost,conservative,T2_degradation_vs_oracle,40.0,7.0710678118654755,2,8.43124242599534,71.56875757400466
0.0,0.2,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.2,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.32725000000000004,0.007424621202458756,2,0.2941028045472951,0.360397195452705
0.0,0.2,logit,coverage,missed_T2,137.5,81.31727983645297,2,-225.5407121010536,500.5407121010536
0.0,0.2,logit,coverage,missed_T3,145.0,91.92388155425118,2,-265.3938484620606,555.3938484620605
0.0,0.2,logit,coverage,missed_T4,135.0,91.92388155425118,2,-275.3938484620606,545.3938484620605
0.0,0.2,logit,coverage,delta_T2_minus_T4,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996
0.0,0.2,logit,coverage,growth_T2_minus_T4_vs_oracle,-12.5,17.67766952966369,2,-91.42189393501165,66.42189393501165
0.0,0.2,logit,coverage,delta_T2_minus_T3,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996
0.0,0.2,logit,coverage,growth_T2_minus_T3_vs_oracle,-15.0,7.0710678118654755,2,-46.568757574004664,16.56875757400466
0.0,0.2,logit,coverage,T2_degradation_vs_oracle,10.0,7.0710678118654755,2,-21.56875757400466,41.568757574004664
0.0,0.2,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.2,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.32725000000000004,0.007424621202458756,2,0.2941028045472951,0.360397195452705
0.0,0.2,logit,conservative,missed_T2,142.5,74.24621202458749,2,-188.97195452704898,473.971954527049
0.0,0.2,logit,conservative,missed_T3,150.0,84.8528137423857,2,-228.82509088805597,528.8250908880559
0.0,0.2,logit,conservative,missed_T4,140.0,84.8528137423857,2,-238.82509088805597,518.8250908880559
0.0,0.2,logit,conservative,delta_T2_minus_T4,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996
0.0,0.2,logit,conservative,growth_T2_minus_T4_vs_oracle,-12.5,17.67766952966369,2,-91.42189393501165,66.42189393501165
0.0,0.2,logit,conservative,delta_T2_minus_T3,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996
0.0,0.2,logit,conservative,growth_T2_minus_T3_vs_oracle,-15.0,7.0710678118654755,2,-46.568757574004664,16.56875757400466
0.0,0.2,logit,conservative,T2_degradation_vs_oracle,15.0,0.0,2,15.0,15.0
0.0,0.2,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.2,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.32725000000000004,0.007424621202458756,2,0.2941028045472951,0.360397195452705
0.2,0.2,gboost,coverage,missed_T2,140.0,42.42640687119285,2,-49.412545444027984,329.41254544402796
0.2,0.2,gboost,coverage,missed_T3,137.5,38.890872965260115,2,-36.128166657025645,311.12816665702564
0.2,0.2,gboost,coverage,missed_T4,137.5,60.10407640085654,2,-130.83443937903962,405.8344393790396
0.2,0.2,gboost,coverage,delta_T2_minus_T4,2.5,17.67766952966369,2,-76.42189393501165,81.42189393501165
0.2,0.2,gboost,coverage,growth_T2_minus_T4_vs_oracle,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996
0.2,0.2,gboost,coverage,delta_T2_minus_T3,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.2,0.2,gboost,coverage,growth_T2_minus_T3_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466
0.2,0.2,gboost,coverage,T2_degradation_vs_oracle,65.0,0.0,2,65.0,65.0
0.2,0.2,gboost,coverage,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007
0.2,0.2,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.3755,0.021920310216782993,2,0.2776368515205855,0.4733631484794145
0.2,0.2,gboost,conservative,missed_T2,147.5,45.96194077712559,2,-57.696924231030295,352.69692423103027
0.2,0.2,gboost,conservative,missed_T3,145.0,42.42640687119285,2,-44.412545444027984,334.41254544402796
0.2,0.2,gboost,conservative,missed_T4,145.0,63.63961030678928,2,-139.11881816604193,429.11881816604193
0.2,0.2,gboost,conservative,delta_T2_minus_T4,2.5,17.67766952966369,2,-76.42189393501165,81.42189393501165
0.2,0.2,gboost,conservative,growth_T2_minus_T4_vs_oracle,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996
0.2,0.2,gboost,conservative,delta_T2_minus_T3,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.2,0.2,gboost,conservative,growth_T2_minus_T3_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466
0.2,0.2,gboost,conservative,T2_degradation_vs_oracle,72.5,3.5355339059327378,2,56.71562121299767,88.28437878700232
0.2,0.2,gboost,conservative,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007
0.2,0.2,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.3755,0.021920310216782993,2,0.2776368515205855,0.4733631484794145
0.2,0.2,logit,coverage,missed_T2,157.5,38.890872965260115,2,-16.128166657025645,331.12816665702564
0.2,0.2,logit,coverage,missed_T3,155.0,42.42640687119285,2,-34.412545444027984,344.41254544402796
0.2,0.2,logit,coverage,missed_T4,150.0,42.42640687119285,2,-39.412545444027984,339.41254544402796
0.2,0.2,logit,coverage,delta_T2_minus_T4,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332
0.2,0.2,logit,coverage,growth_T2_minus_T4_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996
0.2,0.2,logit,coverage,delta_T2_minus_T3,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.2,0.2,logit,coverage,growth_T2_minus_T3_vs_oracle,-5.0,0.0,2,-5.0,-5.0
0.2,0.2,logit,coverage,T2_degradation_vs_oracle,30.0,35.35533905932738,2,-127.8437878700233,187.8437878700233
0.2,0.2,logit,coverage,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007
0.2,0.2,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.3755,0.021920310216782993,2,0.2776368515205855,0.4733631484794145
0.2,0.2,logit,conservative,missed_T2,162.5,38.890872965260115,2,-11.128166657025645,336.12816665702564
0.2,0.2,logit,conservative,missed_T3,160.0,42.42640687119285,2,-29.412545444027984,349.41254544402796
0.2,0.2,logit,conservative,missed_T4,155.0,42.42640687119285,2,-34.412545444027984,344.41254544402796
0.2,0.2,logit,conservative,delta_T2_minus_T4,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332
0.2,0.2,logit,conservative,growth_T2_minus_T4_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996
0.2,0.2,logit,conservative,delta_T2_minus_T3,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.2,0.2,logit,conservative,growth_T2_minus_T3_vs_oracle,-5.0,0.0,2,-5.0,-5.0
0.2,0.2,logit,conservative,T2_degradation_vs_oracle,35.0,35.35533905932738,2,-122.8437878700233,192.8437878700233
0.2,0.2,logit,conservative,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007
0.2,0.2,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.3755,0.021920310216782993,2,0.2776368515205855,0.4733631484794145
0.3,0.0,gboost,coverage,missed_T2,115.0,56.568542494923804,2,-137.55006059203728,367.5500605920373
0.3,0.0,gboost,coverage,missed_T3,110.0,56.568542494923804,2,-142.55006059203728,362.5500605920373
0.3,0.0,gboost,coverage,missed_T4,117.5,67.17514421272202,2,-182.4031969530443,417.4031969530443
0.3,0.0,gboost,coverage,delta_T2_minus_T4,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996
0.3,0.0,gboost,coverage,growth_T2_minus_T4_vs_oracle,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233
0.3,0.0,gboost,coverage,delta_T2_minus_T3,5.0,0.0,2,5.0,5.0
0.3,0.0,gboost,coverage,growth_T2_minus_T3_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.3,0.0,gboost,coverage,T2_degradation_vs_oracle,40.0,14.142135623730951,2,-23.13751514800932,103.13751514800933
0.3,0.0,gboost,coverage,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012
0.3,0.0,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.3,0.0,gboost,conservative,missed_T2,115.0,56.568542494923804,2,-137.55006059203728,367.5500605920373
0.3,0.0,gboost,conservative,missed_T3,110.0,56.568542494923804,2,-142.55006059203728,362.5500605920373
0.3,0.0,gboost,conservative,missed_T4,117.5,67.17514421272202,2,-182.4031969530443,417.4031969530443
0.3,0.0,gboost,conservative,delta_T2_minus_T4,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996
0.3,0.0,gboost,conservative,growth_T2_minus_T4_vs_oracle,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233
0.3,0.0,gboost,conservative,delta_T2_minus_T3,5.0,0.0,2,5.0,5.0
0.3,0.0,gboost,conservative,growth_T2_minus_T3_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.3,0.0,gboost,conservative,T2_degradation_vs_oracle,40.0,14.142135623730951,2,-23.13751514800932,103.13751514800933
0.3,0.0,gboost,conservative,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012
0.3,0.0,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.3,0.0,logit,coverage,missed_T2,165.0,56.568542494923804,2,-87.55006059203728,417.5500605920373
0.3,0.0,logit,coverage,missed_T3,160.0,56.568542494923804,2,-92.55006059203728,412.5500605920373
0.3,0.0,logit,coverage,missed_T4,160.0,49.49747468305833,2,-60.981303018032605,380.9813030180326
0.3,0.0,logit,coverage,delta_T2_minus_T4,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664
0.3,0.0,logit,coverage,growth_T2_minus_T4_vs_oracle,-10.0,0.0,2,-10.0,-10.0
0.3,0.0,logit,coverage,delta_T2_minus_T3,5.0,0.0,2,5.0,5.0
0.3,0.0,logit,coverage,growth_T2_minus_T3_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233
0.3,0.0,logit,coverage,T2_degradation_vs_oracle,37.5,17.67766952966369,2,-41.42189393501165,116.42189393501165
0.3,0.0,logit,coverage,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012
0.3,0.0,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.3,0.0,logit,conservative,missed_T2,165.0,56.568542494923804,2,-87.55006059203728,417.5500605920373
0.3,0.0,logit,conservative,missed_T3,160.0,56.568542494923804,2,-92.55006059203728,412.5500605920373
0.3,0.0,logit,conservative,missed_T4,160.0,49.49747468305833,2,-60.981303018032605,380.9813030180326
0.3,0.0,logit,conservative,delta_T2_minus_T4,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664
0.3,0.0,logit,conservative,growth_T2_minus_T4_vs_oracle,-10.0,0.0,2,-10.0,-10.0
0.3,0.0,logit,conservative,delta_T2_minus_T3,5.0,0.0,2,5.0,5.0
0.3,0.0,logit,conservative,growth_T2_minus_T3_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233
0.3,0.0,logit,conservative,T2_degradation_vs_oracle,37.5,17.67766952966369,2,-41.42189393501165,116.42189393501165
0.3,0.0,logit,conservative,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012
0.3,0.0,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.0,0.3,gboost,coverage,missed_T2,112.5,45.96194077712559,2,-92.6969242310303,317.69692423103027
0.0,0.3,gboost,coverage,missed_T3,115.0,56.568542494923804,2,-137.55006059203728,367.5500605920373
0.0,0.3,gboost,coverage,missed_T4,120.0,56.568542494923804,2,-132.55006059203728,372.5500605920373
0.0,0.3,gboost,coverage,delta_T2_minus_T4,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996
0.0,0.3,gboost,coverage,growth_T2_minus_T4_vs_oracle,-12.5,3.5355339059327378,2,-28.284378787002332,3.28437878700233
0.0,0.3,gboost,coverage,delta_T2_minus_T3,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996
0.0,0.3,gboost,coverage,growth_T2_minus_T3_vs_oracle,-5.0,7.0710678118654755,2,-36.568757574004664,26.56875757400466
0.0,0.3,gboost,coverage,T2_degradation_vs_oracle,37.5,3.5355339059327378,2,21.715621212997668,53.28437878700233
0.0,0.3,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.3,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.476,0.005656854249492385,2,0.4507449939407962,0.5012550060592037
0.0,0.3,gboost,conservative,missed_T2,125.0,35.35533905932738,2,-32.843787870023306,282.84378787002333
0.0,0.3,gboost,conservative,missed_T3,127.5,45.96194077712559,2,-77.6969242310303,332.69692423103027
0.0,0.3,gboost,conservative,missed_T4,132.5,45.96194077712559,2,-72.6969242310303,337.69692423103027
0.0,0.3,gboost,conservative,delta_T2_minus_T4,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996
0.0,0.3,gboost,conservative,growth_T2_minus_T4_vs_oracle,-12.5,3.5355339059327378,2,-28.284378787002332,3.28437878700233
0.0,0.3,gboost,conservative,delta_T2_minus_T3,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996
0.0,0.3,gboost,conservative,growth_T2_minus_T3_vs_oracle,-5.0,7.0710678118654755,2,-36.568757574004664,26.56875757400466
0.0,0.3,gboost,conservative,T2_degradation_vs_oracle,50.0,7.0710678118654755,2,18.43124242599534,81.56875757400466
0.0,0.3,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.3,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.476,0.005656854249492385,2,0.4507449939407962,0.5012550060592037
0.0,0.3,logit,coverage,missed_T2,130.0,84.8528137423857,2,-248.82509088805597,508.82509088805597
0.0,0.3,logit,coverage,missed_T3,142.5,81.31727983645297,2,-220.5407121010536,505.5407121010536
0.0,0.3,logit,coverage,missed_T4,142.5,74.24621202458749,2,-188.97195452704898,473.971954527049
0.0,0.3,logit,coverage,delta_T2_minus_T4,-12.5,10.606601717798213,2,-59.853136361006996,34.853136361006996
0.0,0.3,logit,coverage,growth_T2_minus_T4_vs_oracle,-27.5,3.5355339059327378,2,-43.28437878700233,-11.71562121299767
0.0,0.3,logit,coverage,delta_T2_minus_T3,-12.5,3.5355339059327378,2,-28.284378787002332,3.28437878700233
0.0,0.3,logit,coverage,growth_T2_minus_T3_vs_oracle,-20.0,7.0710678118654755,2,-51.568757574004664,11.56875757400466
0.0,0.3,logit,coverage,T2_degradation_vs_oracle,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996
0.0,0.3,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.3,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.476,0.005656854249492385,2,0.4507449939407962,0.5012550060592037
0.0,0.3,logit,conservative,missed_T2,142.5,74.24621202458749,2,-188.97195452704898,473.971954527049
0.0,0.3,logit,conservative,missed_T3,155.0,70.71067811865476,2,-160.6875757400466,470.6875757400466
0.0,0.3,logit,conservative,missed_T4,155.0,63.63961030678928,2,-129.11881816604193,439.11881816604193
0.0,0.3,logit,conservative,delta_T2_minus_T4,-12.5,10.606601717798213,2,-59.853136361006996,34.853136361006996
0.0,0.3,logit,conservative,growth_T2_minus_T4_vs_oracle,-27.5,3.5355339059327378,2,-43.28437878700233,-11.71562121299767
0.0,0.3,logit,conservative,delta_T2_minus_T3,-12.5,3.5355339059327378,2,-28.284378787002332,3.28437878700233
0.0,0.3,logit,conservative,growth_T2_minus_T3_vs_oracle,-20.0,7.0710678118654755,2,-51.568757574004664,11.56875757400466
0.0,0.3,logit,conservative,T2_degradation_vs_oracle,15.0,0.0,2,15.0,15.0
