split_mode,eps_split,eps_merge,attr_rule,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi,half_width
wallet,0.05,0.05,majority,gboost,coverage,missed_T2,105.0,18.027756377319946,3,74.6078264922127,135.3921735077873,30.39217350778731
wallet,0.05,0.05,majority,gboost,coverage,T2_degradation_vs_oracle,40.0,8.660254037844387,3,25.400072098222417,54.59992790177758,14.599927901777582
wallet,0.05,0.05,majority,gboost,coverage,missed_T3,103.33333333333333,15.275252316519467,3,77.58148107494897,129.08518559171767,25.751852258384357
wallet,0.05,0.05,majority,gboost,coverage,T3_degradation_vs_oracle,40.0,5.0,3,31.570727695759587,48.42927230424041,8.429272304240413
wallet,0.05,0.05,majority,gboost,coverage,missed_T4,95.0,8.660254037844387,3,80.40007209822242,109.59992790177758,14.599927901777582
wallet,0.05,0.05,majority,gboost,coverage,T4_degradation_vs_oracle,40.0,5.0,3,31.570727695759587,48.42927230424041,8.429272304240413
wallet,0.05,0.05,majority,gboost,coverage,delta_T2_minus_T4,10.0,13.228756555322953,3,-12.30175825026452,32.30175825026452,22.30175825026452
wallet,0.05,0.05,majority,gboost,coverage,growth_T2_minus_T4_vs_oracle,0.0,10.0,3,-16.858544608480827,16.858544608480827,16.858544608480827
wallet,0.05,0.05,majority,gboost,coverage,delta_T2_minus_T3,1.6666666666666667,7.637626158259734,3,-11.209259462525512,14.542592795858845,12.875926129192178
wallet,0.05,0.05,majority,gboost,coverage,growth_T2_minus_T3_vs_oracle,0.0,10.0,3,-16.858544608480827,16.858544608480827,16.858544608480827
wallet,0.05,0.05,majority,gboost,coverage,linkage_test_frac_entities_split,0.11166666666666668,0.0022546248764114493,3,0.10786569726122938,0.11546763607210397,0.003800969405437299
wallet,0.05,0.05,majority,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.10916666666666668,0.006048415770541357,3,0.09896991795883564,0.11936341537449771,0.010196748707831042
wallet,0.05,0.05,majority,gboost,conservative,missed_T2,105.0,18.027756377319946,3,74.6078264922127,135.3921735077873,30.39217350778731
wallet,0.05,0.05,majority,gboost,conservative,T2_degradation_vs_oracle,40.0,8.660254037844387,3,25.400072098222417,54.59992790177758,14.599927901777582
wallet,0.05,0.05,majority,gboost,conservative,missed_T3,103.33333333333333,15.275252316519467,3,77.58148107494897,129.08518559171767,25.751852258384357
wallet,0.05,0.05,majority,gboost,conservative,T3_degradation_vs_oracle,40.0,5.0,3,31.570727695759587,48.42927230424041,8.429272304240413
wallet,0.05,0.05,majority,gboost,conservative,missed_T4,95.0,8.660254037844387,3,80.40007209822242,109.59992790177758,14.599927901777582
wallet,0.05,0.05,majority,gboost,conservative,T4_degradation_vs_oracle,40.0,5.0,3,31.570727695759587,48.42927230424041,8.429272304240413
wallet,0.05,0.05,majority,gboost,conservative,delta_T2_minus_T4,10.0,13.228756555322953,3,-12.30175825026452,32.30175825026452,22.30175825026452
wallet,0.05,0.05,majority,gboost,conservative,growth_T2_minus_T4_vs_oracle,0.0,10.0,3,-16.858544608480827,16.858544608480827,16.858544608480827
wallet,0.05,0.05,majority,gboost,conservative,delta_T2_minus_T3,1.6666666666666667,7.637626158259734,3,-11.209259462525512,14.542592795858845,12.875926129192178
wallet,0.05,0.05,majority,gboost,conservative,growth_T2_minus_T3_vs_oracle,0.0,10.0,3,-16.858544608480827,16.858544608480827,16.858544608480827
wallet,0.05,0.05,majority,gboost,conservative,linkage_test_frac_entities_split,0.11166666666666668,0.0022546248764114493,3,0.10786569726122938,0.11546763607210397,0.003800969405437299
wallet,0.05,0.05,majority,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.10916666666666668,0.006048415770541357,3,0.09896991795883564,0.11936341537449771,0.010196748707831042
wallet,0.05,0.05,majority,logit,coverage,missed_T2,178.33333333333334,5.773502691896257,3,168.60004806548162,188.06661860118507,9.73328526785172
wallet,0.05,0.05,majority,logit,coverage,T2_degradation_vs_oracle,45.0,8.660254037844387,3,30.400072098222417,59.59992790177758,14.599927901777582
wallet,0.05,0.05,majority,logit,coverage,missed_T3,163.33333333333334,7.637626158259733,3,150.45740720414116,176.20925946252552,12.875926129192178
wallet,0.05,0.05,majority,logit,coverage,T3_degradation_vs_oracle,51.666666666666664,12.583057392117915,3,30.45346323105723,72.8798701022761,21.213203435609433
wallet,0.05,0.05,majority,logit,coverage,missed_T4,141.66666666666666,10.408329997330663,3,124.11973711068785,159.21359622264546,17.546929555978814
wallet,0.05,0.05,majority,logit,coverage,T4_degradation_vs_oracle,31.666666666666668,22.54624876411447,3,-6.3430273877062895,69.67636072103963,38.00969405437296
wallet,0.05,0.05,majority,logit,coverage,delta_T2_minus_T4,36.666666666666664,16.072751268321593,3,9.570347242865026,63.7629860904683,27.09631942380164
wallet,0.05,0.05,majority,logit,coverage,growth_T2_minus_T4_vs_oracle,13.333333333333334,15.275252316519467,3,-12.418518925051023,39.08518559171769,25.751852258384357
wallet,0.05,0.05,majority,logit,coverage,delta_T2_minus_T3,15.0,13.228756555322953,3,-7.30175825026452,37.30175825026452,22.30175825026452
wallet,0.05,0.05,majority,logit,coverage,growth_T2_minus_T3_vs_oracle,-6.666666666666667,5.773502691896258,3,-16.399951934518388,3.0666186011850547,9.733285267851722
wallet,0.05,0.05,majority,logit,coverage,linkage_test_frac_entities_split,0.11166666666666668,0.0022546248764114493,3,0.10786569726122938,0.11546763607210397,0.003800969405437299
wallet,0.05,0.05,majority,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.10916666666666668,0.006048415770541357,3,0.09896991795883564,0.11936341537449771,0.010196748707831042
wallet,0.05,0.05,majority,logit,conservative,missed_T2,178.33333333333334,5.773502691896257,3,168.60004806548162,188.06661860118507,9.73328526785172
wallet,0.05,0.05,majority,logit,conservative,T2_degradation_vs_oracle,45.0,8.660254037844387,3,30.400072098222417,59.59992790177758,14.599927901777582
wallet,0.05,0.05,majority,logit,conservative,missed_T3,163.33333333333334,7.637626158259733,3,150.45740720414116,176.20925946252552,12.875926129192178
wallet,0.05,0.05,majority,logit,conservative,T3_degradation_vs_oracle,51.666666666666664,12.583057392117915,3,30.45346323105723,72.8798701022761,21.213203435609433
wallet,0.05,0.05,majority,logit,conservative,missed_T4,141.66666666666666,10.408329997330663,3,124.11973711068785,159.21359622264546,17.546929555978814
wallet,0.05,0.05,majority,logit,conservative,T4_degradation_vs_oracle,31.666666666666668,22.54624876411447,3,-6.3430273877062895,69.67636072103963,38.00969405437296
wallet,0.05,0.05,majority,logit,conservative,delta_T2_minus_T4,36.666666666666664,16.072751268321593,3,9.570347242865026,63.7629860904683,27.09631942380164
wallet,0.05,0.05,majority,logit,conservative,growth_T2_minus_T4_vs_oracle,13.333333333333334,15.275252316519467,3,-12.418518925051023,39.08518559171769,25.751852258384357
wallet,0.05,0.05,majority,logit,conservative,delta_T2_minus_T3,15.0,13.228756555322953,3,-7.30175825026452,37.30175825026452,22.30175825026452
wallet,0.05,0.05,majority,logit,conservative,growth_T2_minus_T3_vs_oracle,-6.666666666666667,5.773502691896258,3,-16.399951934518388,3.0666186011850547,9.733285267851722
wallet,0.05,0.05,majority,logit,conservative,linkage_test_frac_entities_split,0.11166666666666668,0.0022546248764114493,3,0.10786569726122938,0.11546763607210397,0.003800969405437299
wallet,0.05,0.05,majority,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.10916666666666668,0.006048415770541357,3,0.09896991795883564,0.11936341537449771,0.010196748707831042
wallet,0.1,0.0,attrwise_max_risk,gboost,coverage,missed_T2,98.33333333333333,10.408329997330664,3,80.78640377735451,115.88026288931215,17.546929555978817
wallet,0.1,0.0,attrwise_max_risk,gboost,coverage,T2_degradation_vs_oracle,33.333333333333336,2.8867513459481287,3,28.466690699407476,38.19997596725919,4.86664263392586
wallet,0.1,0.0,attrwise_max_risk,gboost,coverage,missed_T3,90.0,13.228756555322953,3,67.69824174973547,112.30175825026453,22.30175825026452
wallet,0.1,0.0,attrwise_max_risk,gboost,coverage,T3_degradation_vs_oracle,26.666666666666668,2.886751345948129,3,21.800024032740808,31.533309300592528,4.866642633925861
wallet,0.1,0.0,attrwise_max_risk,gboost,coverage,missed_T4,91.66666666666667,20.816659994661325,3,56.572807554709044,126.7605257786243,35.09385911195763
wallet,0.1,0.0,attrwise_max_risk,gboost,coverage,T4_degradation_vs_oracle,36.666666666666664,16.072751268321593,3,9.570347242865026,63.7629860904683,27.09631942380164
wallet,0.1,0.0,attrwise_max_risk,gboost,coverage,delta_T2_minus_T4,6.666666666666667,10.408329997330664,3,-10.88026288931215,24.213596222645485,17.546929555978817
wallet,0.1,0.0,attrwise_max_risk,gboost,coverage,growth_T2_minus_T4_vs_oracle,-3.3333333333333335,15.275252316519468,3,-29.08518559171769,22.418518925051025,25.751852258384357
wallet,0.1,0.0,attrwise_max_risk,gboost,coverage,delta_T2_minus_T3,8.333333333333334,7.637626158259733,3,-4.542592795858845,21.209259462525512,12.875926129192178
wallet,0.1,0.0,attrwise_max_risk,gboost,coverage,growth_T2_minus_T3_vs_oracle,6.666666666666667,5.773502691896258,3,-3.0666186011850547,16.399951934518388,9.733285267851722
wallet,0.1,0.0,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_split,0.215,0.004582575694955844,3,0.20727444432248468,0.2227255556775153,0.007725555677515313
wallet,0.1,0.0,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.1,0.0,attrwise_max_risk,gboost,conservative,missed_T2,98.33333333333333,10.408329997330664,3,80.78640377735451,115.88026288931215,17.546929555978817
wallet,0.1,0.0,attrwise_max_risk,gboost,conservative,T2_degradation_vs_oracle,33.333333333333336,2.8867513459481287,3,28.466690699407476,38.19997596725919,4.86664263392586
wallet,0.1,0.0,attrwise_max_risk,gboost,conservative,missed_T3,90.0,13.228756555322953,3,67.69824174973547,112.30175825026453,22.30175825026452
wallet,0.1,0.0,attrwise_max_risk,gboost,conservative,T3_degradation_vs_oracle,26.666666666666668,2.886751345948129,3,21.800024032740808,31.533309300592528,4.866642633925861
wallet,0.1,0.0,attrwise_max_risk,gboost,conservative,missed_T4,91.66666666666667,20.816659994661325,3,56.572807554709044,126.7605257786243,35.09385911195763
wallet,0.1,0.0,attrwise_max_risk,gboost,conservative,T4_degradation_vs_oracle,36.666666666666664,16.072751268321593,3,9.570347242865026,63.7629860904683,27.09631942380164
wallet,0.1,0.0,attrwise_max_risk,gboost,conservative,delta_T2_minus_T4,6.666666666666667,10.408329997330664,3,-10.88026288931215,24.213596222645485,17.546929555978817
wallet,0.1,0.0,attrwise_max_risk,gboost,conservative,growth_T2_minus_T4_vs_oracle,-3.3333333333333335,15.275252316519468,3,-29.08518559171769,22.418518925051025,25.751852258384357
wallet,0.1,0.0,attrwise_max_risk,gboost,conservative,delta_T2_minus_T3,8.333333333333334,7.637626158259733,3,-4.542592795858845,21.209259462525512,12.875926129192178
wallet,0.1,0.0,attrwise_max_risk,gboost,conservative,growth_T2_minus_T3_vs_oracle,6.666666666666667,5.773502691896258,3,-3.0666186011850547,16.399951934518388,9.733285267851722
wallet,0.1,0.0,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_split,0.215,0.004582575694955844,3,0.20727444432248468,0.2227255556775153,0.007725555677515313
wallet,0.1,0.0,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.1,0.0,attrwise_max_risk,logit,coverage,missed_T2,175.0,5.0,3,166.5707276957596,183.4292723042404,8.429272304240413
wallet,0.1,0.0,attrwise_max_risk,logit,coverage,T2_degradation_vs_oracle,41.666666666666664,7.637626158259733,3,28.790740537474484,54.542592795858845,12.875926129192178
wallet,0.1,0.0,attrwise_max_risk,logit,coverage,missed_T3,158.33333333333334,7.637626158259733,3,145.45740720414116,171.20925946252552,12.875926129192178
wallet,0.1,0.0,attrwise_max_risk,logit,coverage,T3_degradation_vs_oracle,46.666666666666664,2.8867513459481287,3,41.80002403274081,51.53330930059252,4.86664263392586
wallet,0.1,0.0,attrwise_max_risk,logit,coverage,missed_T4,143.33333333333334,2.886751345948129,3,138.46669069940748,148.1999759672592,4.866642633925861
wallet,0.1,0.0,attrwise_max_risk,logit,coverage,T4_degradation_vs_oracle,33.333333333333336,14.433756729740644,3,9.000120163704036,57.66654650296263,24.3332131696293
wallet,0.1,0.0,attrwise_max_risk,logit,coverage,delta_T2_minus_T4,31.666666666666668,5.773502691896257,3,21.933381398814948,41.399951934518384,9.73328526785172
wallet,0.1,0.0,attrwise_max_risk,logit,coverage,growth_T2_minus_T4_vs_oracle,8.333333333333334,7.637626158259733,3,-4.542592795858845,21.209259462525512,12.875926129192178
wallet,0.1,0.0,attrwise_max_risk,logit,coverage,delta_T2_minus_T3,16.666666666666668,5.773502691896257,3,6.933381398814948,26.399951934518388,9.73328526785172
wallet,0.1,0.0,attrwise_max_risk,logit,coverage,growth_T2_minus_T3_vs_oracle,-5.0,8.660254037844387,3,-19.599927901777583,9.599927901777582,14.599927901777582
wallet,0.1,0.0,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_split,0.215,0.004582575694955844,3,0.20727444432248468,0.2227255556775153,0.007725555677515313
wallet,0.1,0.0,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.1,0.0,attrwise_max_risk,logit,conservative,missed_T2,175.0,5.0,3,166.5707276957596,183.4292723042404,8.429272304240413
wallet,0.1,0.0,attrwise_max_risk,logit,conservative,T2_degradation_vs_oracle,41.666666666666664,7.637626158259733,3,28.790740537474484,54.542592795858845,12.875926129192178
wallet,0.1,0.0,attrwise_max_risk,logit,conservative,missed_T3,158.33333333333334,7.637626158259733,3,145.45740720414116,171.20925946252552,12.875926129192178
wallet,0.1,0.0,attrwise_max_risk,logit,conservative,T3_degradation_vs_oracle,46.666666666666664,2.8867513459481287,3,41.80002403274081,51.53330930059252,4.86664263392586
wallet,0.1,0.0,attrwise_max_risk,logit,conservative,missed_T4,143.33333333333334,2.886751345948129,3,138.46669069940748,148.1999759672592,4.866642633925861
wallet,0.1,0.0,attrwise_max_risk,logit,conservative,T4_degradation_vs_oracle,33.333333333333336,14.433756729740644,3,9.000120163704036,57.66654650296263,24.3332131696293
wallet,0.1,0.0,attrwise_max_risk,logit,conservative,delta_T2_minus_T4,31.666666666666668,5.773502691896257,3,21.933381398814948,41.399951934518384,9.73328526785172
wallet,0.1,0.0,attrwise_max_risk,logit,conservative,growth_T2_minus_T4_vs_oracle,8.333333333333334,7.637626158259733,3,-4.542592795858845,21.209259462525512,12.875926129192178
wallet,0.1,0.0,attrwise_max_risk,logit,conservative,delta_T2_minus_T3,16.666666666666668,5.773502691896257,3,6.933381398814948,26.399951934518388,9.73328526785172
wallet,0.1,0.0,attrwise_max_risk,logit,conservative,growth_T2_minus_T3_vs_oracle,-5.0,8.660254037844387,3,-19.599927901777583,9.599927901777582,14.599927901777582
wallet,0.1,0.0,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_split,0.215,0.004582575694955844,3,0.20727444432248468,0.2227255556775153,0.007725555677515313
wallet,0.1,0.0,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.1,0.0,majority,gboost,coverage,missed_T2,98.33333333333333,10.408329997330664,3,80.78640377735451,115.88026288931215,17.546929555978817
wallet,0.1,0.0,majority,gboost,coverage,T2_degradation_vs_oracle,33.333333333333336,2.8867513459481287,3,28.466690699407476,38.19997596725919,4.86664263392586
wallet,0.1,0.0,majority,gboost,coverage,missed_T3,90.0,13.228756555322953,3,67.69824174973547,112.30175825026453,22.30175825026452
wallet,0.1,0.0,majority,gboost,coverage,T3_degradation_vs_oracle,26.666666666666668,2.886751345948129,3,21.800024032740808,31.533309300592528,4.866642633925861
wallet,0.1,0.0,majority,gboost,coverage,missed_T4,91.66666666666667,20.816659994661325,3,56.572807554709044,126.7605257786243,35.09385911195763
wallet,0.1,0.0,majority,gboost,coverage,T4_degradation_vs_oracle,36.666666666666664,16.072751268321593,3,9.570347242865026,63.7629860904683,27.09631942380164
wallet,0.1,0.0,majority,gboost,coverage,delta_T2_minus_T4,6.666666666666667,10.408329997330664,3,-10.88026288931215,24.213596222645485,17.546929555978817
wallet,0.1,0.0,majority,gboost,coverage,growth_T2_minus_T4_vs_oracle,-3.3333333333333335,15.275252316519468,3,-29.08518559171769,22.418518925051025,25.751852258384357
wallet,0.1,0.0,majority,gboost,coverage,delta_T2_minus_T3,8.333333333333334,7.637626158259733,3,-4.542592795858845,21.209259462525512,12.875926129192178
wallet,0.1,0.0,majority,gboost,coverage,growth_T2_minus_T3_vs_oracle,6.666666666666667,5.773502691896258,3,-3.0666186011850547,16.399951934518388,9.733285267851722
wallet,0.1,0.0,majority,gboost,coverage,linkage_test_frac_entities_split,0.215,0.004582575694955844,3,0.20727444432248468,0.2227255556775153,0.007725555677515313
wallet,0.1,0.0,majority,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.1,0.0,majority,gboost,conservative,missed_T2,98.33333333333333,10.408329997330664,3,80.78640377735451,115.88026288931215,17.546929555978817
wallet,0.1,0.0,majority,gboost,conservative,T2_degradation_vs_oracle,33.333333333333336,2.8867513459481287,3,28.466690699407476,38.19997596725919,4.86664263392586
wallet,0.1,0.0,majority,gboost,conservative,missed_T3,90.0,13.228756555322953,3,67.69824174973547,112.30175825026453,22.30175825026452
wallet,0.1,0.0,majority,gboost,conservative,T3_degradation_vs_oracle,26.666666666666668,2.886751345948129,3,21.800024032740808,31.533309300592528,4.866642633925861
wallet,0.1,0.0,majority,gboost,conservative,missed_T4,91.66666666666667,20.816659994661325,3,56.572807554709044,126.7605257786243,35.09385911195763
wallet,0.1,0.0,majority,gboost,conservative,T4_degradation_vs_oracle,36.666666666666664,16.072751268321593,3,9.570347242865026,63.7629860904683,27.09631942380164
wallet,0.1,0.0,majority,gboost,conservative,delta_T2_minus_T4,6.666666666666667,10.408329997330664,3,-10.88026288931215,24.213596222645485,17.546929555978817
wallet,0.1,0.0,majority,gboost,conservative,growth_T2_minus_T4_vs_oracle,-3.3333333333333335,15.275252316519468,3,-29.08518559171769,22.418518925051025,25.751852258384357
wallet,0.1,0.0,majority,gboost,conservative,delta_T2_minus_T3,8.333333333333334,7.637626158259733,3,-4.542592795858845,21.209259462525512,12.875926129192178
wallet,0.1,0.0,majority,gboost,conservative,growth_T2_minus_T3_vs_oracle,6.666666666666667,5.773502691896258,3,-3.0666186011850547,16.399951934518388,9.733285267851722
wallet,0.1,0.0,majority,gboost,conservative,linkage_test_frac_entities_split,0.215,0.004582575694955844,3,0.20727444432248468,0.2227255556775153,0.007725555677515313
wallet,0.1,0.0,majority,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.1,0.0,majority,logit,coverage,missed_T2,175.0,5.0,3,166.5707276957596,183.4292723042404,8.429272304240413
wallet,0.1,0.0,majority,logit,coverage,T2_degradation_vs_oracle,41.666666666666664,7.637626158259733,3,28.790740537474484,54.542592795858845,12.875926129192178
wallet,0.1,0.0,majority,logit,coverage,missed_T3,158.33333333333334,7.637626158259733,3,145.45740720414116,171.20925946252552,12.875926129192178
wallet,0.1,0.0,majority,logit,coverage,T3_degradation_vs_oracle,46.666666666666664,2.8867513459481287,3,41.80002403274081,51.53330930059252,4.86664263392586
wallet,0.1,0.0,majority,logit,coverage,missed_T4,143.33333333333334,2.886751345948129,3,138.46669069940748,148.1999759672592,4.866642633925861
wallet,0.1,0.0,majority,logit,coverage,T4_degradation_vs_oracle,33.333333333333336,14.433756729740644,3,9.000120163704036,57.66654650296263,24.3332131696293
wallet,0.1,0.0,majority,logit,coverage,delta_T2_minus_T4,31.666666666666668,5.773502691896257,3,21.933381398814948,41.399951934518384,9.73328526785172
wallet,0.1,0.0,majority,logit,coverage,growth_T2_minus_T4_vs_oracle,8.333333333333334,7.637626158259733,3,-4.542592795858845,21.209259462525512,12.875926129192178
wallet,0.1,0.0,majority,logit,coverage,delta_T2_minus_T3,16.666666666666668,5.773502691896257,3,6.933381398814948,26.399951934518388,9.73328526785172
wallet,0.1,0.0,majority,logit,coverage,growth_T2_minus_T3_vs_oracle,-5.0,8.660254037844387,3,-19.599927901777583,9.599927901777582,14.599927901777582
wallet,0.1,0.0,majority,logit,coverage,linkage_test_frac_entities_split,0.215,0.004582575694955844,3,0.20727444432248468,0.2227255556775153,0.007725555677515313
wallet,0.1,0.0,majority,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.1,0.0,majority,logit,conservative,missed_T2,175.0,5.0,3,166.5707276957596,183.4292723042404,8.429272304240413
wallet,0.1,0.0,majority,logit,conservative,T2_degradation_vs_oracle,41.666666666666664,7.637626158259733,3,28.790740537474484,54.542592795858845,12.875926129192178
wallet,0.1,0.0,majority,logit,conservative,missed_T3,158.33333333333334,7.637626158259733,3,145.45740720414116,171.20925946252552,12.875926129192178
wallet,0.1,0.0,majority,logit,conservative,T3_degradation_vs_oracle,46.666666666666664,2.8867513459481287,3,41.80002403274081,51.53330930059252,4.86664263392586
wallet,0.1,0.0,majority,logit,conservative,missed_T4,143.33333333333334,2.886751345948129,3,138.46669069940748,148.1999759672592,4.866642633925861
wallet,0.1,0.0,majority,logit,conservative,T4_degradation_vs_oracle,33.333333333333336,14.433756729740644,3,9.000120163704036,57.66654650296263,24.3332131696293
wallet,0.1,0.0,majority,logit,conservative,delta_T2_minus_T4,31.666666666666668,5.773502691896257,3,21.933381398814948,41.399951934518384,9.73328526785172
wallet,0.1,0.0,majority,logit,conservative,growth_T2_minus_T4_vs_oracle,8.333333333333334,7.637626158259733,3,-4.542592795858845,21.209259462525512,12.875926129192178
wallet,0.1,0.0,majority,logit,conservative,delta_T2_minus_T3,16.666666666666668,5.773502691896257,3,6.933381398814948,26.399951934518388,9.73328526785172
wallet,0.1,0.0,majority,logit,conservative,growth_T2_minus_T3_vs_oracle,-5.0,8.660254037844387,3,-19.599927901777583,9.599927901777582,14.599927901777582
wallet,0.1,0.0,majority,logit,conservative,linkage_test_frac_entities_split,0.215,0.004582575694955844,3,0.20727444432248468,0.2227255556775153,0.007725555677515313
wallet,0.1,0.0,majority,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.1,attrwise_max_risk,gboost,coverage,missed_T2,103.33333333333333,18.929694486000912,3,71.42062344161734,135.24604322504933,31.912709891715995
wallet,0.0,0.1,attrwise_max_risk,gboost,coverage,T2_degradation_vs_oracle,38.333333333333336,12.583057392117917,3,17.1201298977239,59.54653676894277,21.213203435609437
wallet,0.0,0.1,attrwise_max_risk,gboost,coverage,missed_T3,106.66666666666667,22.546248764114473,3,68.65697261229371,144.67636072103963,38.00969405437296
wallet,0.0,0.1,attrwise_max_risk,gboost,coverage,T3_degradation_vs_oracle,43.333333333333336,10.408329997330663,3,25.786403777354522,60.88026288931215,17.546929555978814
wallet,0.0,0.1,attrwise_max_risk,gboost,coverage,missed_T4,93.33333333333333,18.929694486000912,3,61.42062344161734,125.24604322504932,31.912709891715995
wallet,0.0,0.1,attrwise_max_risk,gboost,coverage,T4_degradation_vs_oracle,38.333333333333336,15.275252316519467,3,12.581481074948979,64.08518559171769,25.751852258384357
wallet,0.0,0.1,attrwise_max_risk,gboost,coverage,delta_T2_minus_T4,10.0,0.0,3,10.0,10.0,0.0
wallet,0.0,0.1,attrwise_max_risk,gboost,coverage,growth_T2_minus_T4_vs_oracle,0.0,5.0,3,-8.429272304240413,8.429272304240413,8.429272304240413
wallet,0.0,0.1,attrwise_max_risk,gboost,coverage,delta_T2_minus_T3,-3.3333333333333335,12.583057392117915,3,-24.546536768942765,17.8798701022761,21.213203435609433
wallet,0.0,0.1,attrwise_max_risk,gboost,coverage,growth_T2_minus_T3_vs_oracle,-5.0,10.0,3,-21.858544608480827,11.858544608480827,16.858544608480827
wallet,0.0,0.1,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.1,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.18316666666666667,0.007571877794400371,3,0.17040158270998026,0.19593175062335308,0.012765083956686409
wallet,0.0,0.1,attrwise_max_risk,gboost,conservative,missed_T2,105.0,17.320508075688775,3,75.80014419644483,134.19985580355515,29.199855803555163
wallet,0.0,0.1,attrwise_max_risk,gboost,conservative,T2_degradation_vs_oracle,40.0,10.0,3,23.141455391519173,56.85854460848083,16.858544608480827
wallet,0.0,0.1,attrwise_max_risk,gboost,conservative,missed_T3,108.33333333333333,22.54624876411447,3,70.32363927896037,146.3430273877063,38.00969405437296
wallet,0.0,0.1,attrwise_max_risk,gboost,conservative,T3_degradation_vs_oracle,45.0,10.0,3,28.141455391519173,61.85854460848083,16.858544608480827
wallet,0.0,0.1,attrwise_max_risk,gboost,conservative,missed_T4,95.0,17.320508075688775,3,65.80014419644483,124.19985580355517,29.199855803555163
wallet,0.0,0.1,attrwise_max_risk,gboost,conservative,T4_degradation_vs_oracle,40.0,13.228756555322953,3,17.69824174973548,62.30175825026452,22.30175825026452
wallet,0.0,0.1,attrwise_max_risk,gboost,conservative,delta_T2_minus_T4,10.0,0.0,3,10.0,10.0,0.0
wallet,0.0,0.1,attrwise_max_risk,gboost,conservative,growth_T2_minus_T4_vs_oracle,0.0,5.0,3,-8.429272304240413,8.429272304240413,8.429272304240413
wallet,0.0,0.1,attrwise_max_risk,gboost,conservative,delta_T2_minus_T3,-3.3333333333333335,12.583057392117915,3,-24.546536768942765,17.8798701022761,21.213203435609433
wallet,0.0,0.1,attrwise_max_risk,gboost,conservative,growth_T2_minus_T3_vs_oracle,-5.0,10.0,3,-21.858544608480827,11.858544608480827,16.858544608480827
wallet,0.0,0.1,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.1,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.18316666666666667,0.007571877794400371,3,0.17040158270998026,0.19593175062335308,0.012765083956686409
wallet,0.0,0.1,attrwise_max_risk,logit,coverage,missed_T2,160.0,13.228756555322953,3,137.69824174973547,182.30175825026453,22.30175825026452
wallet,0.0,0.1,attrwise_max_risk,logit,coverage,T2_degradation_vs_oracle,26.666666666666668,5.773502691896257,3,16.933381398814948,36.399951934518384,9.73328526785172
wallet,0.0,0.1,attrwise_max_risk,logit,coverage,missed_T3,145.0,10.0,3,128.14145539151917,161.85854460848083,16.858544608480827
wallet,0.0,0.1,attrwise_max_risk,logit,coverage,T3_degradation_vs_oracle,33.333333333333336,5.773502691896258,3,23.600048065481616,43.066618601185056,9.733285267851722
wallet,0.0,0.1,attrwise_max_risk,logit,coverage,missed_T4,130.0,5.0,3,121.57072769575959,138.4292723042404,8.429272304240413
wallet,0.0,0.1,attrwise_max_risk,logit,coverage,T4_degradation_vs_oracle,20.0,13.228756555322953,3,-2.3017582502645197,42.30175825026452,22.30175825026452
wallet,0.0,0.1,attrwise_max_risk,logit,coverage,delta_T2_minus_T4,30.0,10.0,3,13.141455391519173,46.85854460848083,16.858544608480827
wallet,0.0,0.1,attrwise_max_risk,logit,coverage,growth_T2_minus_T4_vs_oracle,6.666666666666667,10.408329997330664,3,-10.88026288931215,24.213596222645485,17.546929555978817
wallet,0.0,0.1,attrwise_max_risk,logit,coverage,delta_T2_minus_T3,15.0,5.0,3,6.570727695759587,23.429272304240413,8.429272304240413
