split_mode,eps_split,eps_merge,attr_rule,model,rule,R_ok,G_T4_mean,G_T4_ci_lo,G_T4_ci_hi,G_T4_half_width,G_T3_mean,G_T3_ci_lo,G_T3_ci_hi,G_T3_half_width,deg_T2_mean,deg_T2_ci_lo,deg_T2_ci_hi,deg_T2_half_width,deg_T3_mean,deg_T3_ci_lo,deg_T3_ci_hi,deg_T3_half_width,deg_T4_mean,deg_T4_ci_lo,deg_T4_ci_hi,deg_T4_half_width,realised_frac_entities_split,realised_frac_entities_in_merged_cluster
wallet,0.0,0.2,majority,logit,conservative,3,3.3333333333333335,-14.21359622264548,20.880262889312146,17.546929555978814,-18.333333333333332,-45.429652757134974,8.762986090468306,27.09631942380164,51.666666666666664,46.80002403274081,56.53330930059252,4.86664263392586,70.0,47.69824174973548,92.30175825026453,22.30175825026452,48.333333333333336,28.866762797629896,67.79990386903677,19.46657053570344,0.0,0.34149999999999997
wallet,0.2,0.2,attrwise_max_risk,gboost,coverage,3,-10.0,-32.30175825026452,12.30175825026452,22.30175825026452,-3.3333333333333335,-16.209259462525512,9.542592795858845,12.875926129192178,101.66666666666667,63.656972612293714,139.67636072103963,38.00969405437296,105.0,74.6078264922127,135.3921735077873,30.39217350778731,111.66666666666667,84.57034724286504,138.7629860904683,27.09631942380164,0.38683333333333336,0.4526666666666667
wallet,0.2,0.2,attrwise_max_risk,gboost,conservative,3,-10.0,-32.30175825026452,12.30175825026452,22.30175825026452,-3.3333333333333335,-16.209259462525512,9.542592795858845,12.875926129192178,105.0,71.28291078303835,138.71708921696165,33.717089216961654,108.33333333333333,81.2370139095317,135.42965275713496,27.09631942380164,115.0,92.69824174973547,137.30175825026453,22.30175825026452,0.38683333333333336,0.4526666666666667
wallet,0.2,0.2,attrwise_max_risk,logit,coverage,3,-13.333333333333334,-56.58899922326321,29.922332556596537,43.25566588992987,-23.333333333333332,-40.88026288931215,-5.786403777354515,17.546929555978817,66.66666666666667,53.79074053747449,79.54259279585885,12.875926129192178,90.0,81.57072769575959,98.42927230424041,8.429272304240413,80.0,46.282910783038346,113.71708921696165,33.717089216961654,0.38683333333333336,0.4526666666666667
wallet,0.2,0.2,attrwise_max_risk,logit,conservative,3,-11.666666666666666,-59.59753794036092,36.264204607027594,47.93087127369426,-21.666666666666668,-42.8798701022761,-0.4534632310572313,21.213203435609437,71.66666666666667,50.453463231057235,92.8798701022761,21.213203435609437,93.33333333333333,88.46669069940747,98.19997596725919,4.86664263392586,83.33333333333333,49.266834895852305,117.39983177081436,34.06649843748102,0.38683333333333336,0.4526666666666667
wallet,0.2,0.2,majority,gboost,coverage,3,-10.0,-32.30175825026452,12.30175825026452,22.30175825026452,-3.3333333333333335,-8.199975967259194,1.5333093005925273,4.866642633925861,101.66666666666667,63.656972612293714,139.67636072103963,38.00969405437296,105.0,71.28291078303835,138.71708921696165,33.717089216961654,111.66666666666667,87.33345349703737,135.99987983629597,24.3332131696293,0.38683333333333336,0.4526666666666667
wallet,0.2,0.2,majority,gboost,conservative,3,-8.333333333333334,-27.799903869036775,11.13323720237011,19.466570535703443,-1.6666666666666667,-6.533309300592527,3.199975967259193,4.86664263392586,105.0,71.28291078303835,138.71708921696165,33.717089216961654,106.66666666666667,77.06403520467062,136.26929812866274,29.602631461996058,113.33333333333333,93.86676279762989,132.79990386903677,19.466570535703443,0.38683333333333336,0.4526666666666667
wallet,0.2,0.2,majority,logit,coverage,3,-13.333333333333334,-30.88026288931215,4.21359622264548,17.546929555978814,-21.666666666666668,-48.7629860904683,5.429652757134971,27.09631942380164,66.66666666666667,53.79074053747449,79.54259279585885,12.875926129192178,88.33333333333333,70.78640377735451,105.88026288931215,17.546929555978817,80.0,71.57072769575959,88.42927230424041,8.429272304240413,0.38683333333333336,0.4526666666666667
wallet,0.2,0.2,majority,logit,conservative,3,-11.666666666666666,-32.8798701022761,9.54653676894277,21.213203435609437,-21.666666666666668,-48.7629860904683,5.429652757134971,27.09631942380164,71.66666666666667,50.453463231057235,92.8798701022761,21.213203435609437,93.33333333333333,80.45740720414115,106.20925946252551,12.875926129192178,83.33333333333333,78.46669069940747,88.19997596725919,4.86664263392586,0.38683333333333336,0.4526666666666667
wallet,0.3,0.0,attrwise_max_risk,gboost,coverage,3,-5.0,-27.30175825026452,17.30175825026452,22.30175825026452,3.3333333333333335,-16.13323720237011,22.799903869036775,19.466570535703443,101.66666666666667,75.91481440828231,127.41851892505103,25.751852258384357,98.33333333333333,63.2394742213757,133.42719244529096,35.09385911195763,106.66666666666667,85.45346323105724,127.8798701022761,21.213203435609437,0.5178333333333334,0.0
wallet,0.3,0.0,attrwise_max_risk,gboost,conservative,3,-5.0,-27.30175825026452,17.30175825026452,22.30175825026452,3.3333333333333335,-16.13323720237011,22.799903869036775,19.466570535703443,101.66666666666667,75.91481440828231,127.41851892505103,25.751852258384357,98.33333333333333,63.2394742213757,133.42719244529096,35.09385911195763,106.66666666666667,85.45346323105724,127.8798701022761,21.213203435609437,0.5178333333333334,0.0
wallet,0.3,0.0,attrwise_max_risk,logit,coverage,3,-13.333333333333334,-39.08518559171769,12.418518925051023,25.751852258384357,-13.333333333333334,-53.16852010665101,26.501853439984338,39.83518677331767,76.66666666666667,50.91481440828231,102.41851892505103,25.751852258384357,90.0,67.69824174973547,112.30175825026453,22.30175825026452,90.0,73.14145539151917,106.85854460848083,16.858544608480827,0.5178333333333334,0.0
wallet,0.3,0.0,attrwise_max_risk,logit,conservative,3,-13.333333333333334,-39.08518559171769,12.418518925051023,25.751852258384357,-13.333333333333334,-53.16852010665101,26.501853439984338,39.83518677331767,76.66666666666667,50.91481440828231,102.41851892505103,25.751852258384357,90.0,67.69824174973547,112.30175825026453,22.30175825026452,90.0,73.14145539151917,106.85854460848083,16.858544608480827,0.5178333333333334,0.0
wallet,0.3,0.0,majority,gboost,coverage,3,-5.0,-27.30175825026452,17.30175825026452,22.30175825026452,3.3333333333333335,-16.13323720237011,22.799903869036775,19.466570535703443,101.66666666666667,75.91481440828231,127.41851892505103,25.751852258384357,98.33333333333333,63.2394742213757,133.42719244529096,35.09385911195763,106.66666666666667,85.45346323105724,127.8798701022761,21.213203435609437,0.5178333333333334,0.0
wallet,0.3,0.0,majority,gboost,conservative,3,-5.0,-27.30175825026452,17.30175825026452,22.30175825026452,3.3333333333333335,-16.13323720237011,22.799903869036775,19.466570535703443,101.66666666666667,75.91481440828231,127.41851892505103,25.751852258384357,98.33333333333333,63.2394742213757,133.42719244529096,35.09385911195763,106.66666666666667,85.45346323105724,127.8798701022761,21.213203435609437,0.5178333333333334,0.0
wallet,0.3,0.0,majority,logit,coverage,3,-13.333333333333334,-39.08518559171769,12.418518925051023,25.751852258384357,-13.333333333333334,-53.16852010665101,26.501853439984338,39.83518677331767,76.66666666666667,50.91481440828231,102.41851892505103,25.751852258384357,90.0,67.69824174973547,112.30175825026453,22.30175825026452,90.0,73.14145539151917,106.85854460848083,16.858544608480827,0.5178333333333334,0.0
wallet,0.3,0.0,majority,logit,conservative,3,-13.333333333333334,-39.08518559171769,12.418518925051023,25.751852258384357,-13.333333333333334,-53.16852010665101,26.501853439984338,39.83518677331767,76.66666666666667,50.91481440828231,102.41851892505103,25.751852258384357,90.0,67.69824174973547,112.30175825026453,22.30175825026452,90.0,73.14145539151917,106.85854460848083,16.858544608480827,0.5178333333333334,0.0
wallet,0.0,0.3,attrwise_max_risk,gboost,coverage,3,-1.6666666666666667,-11.399951934518388,8.066618601185056,9.733285267851722,-6.666666666666667,-19.542592795858845,6.2092594625255115,12.875926129192178,71.66666666666667,45.91481440828231,97.41851892505103,25.751852258384357,78.33333333333333,40.32363927896037,116.34302738770629,38.00969405437296,73.33333333333333,47.58148107494897,99.08518559171769,25.751852258384357,0.0,0.47533333333333333
wallet,0.0,0.3,attrwise_max_risk,gboost,conservative,3,-1.6666666666666667,-11.399951934518388,8.066618601185056,9.733285267851722,-6.666666666666667,-19.542592795858845,6.2092594625255115,12.875926129192178,81.66666666666667,47.60016822918565,115.7331651041477,34.06649843748102,88.33333333333333,41.908521455444365,134.75814521122228,46.42481187788896,83.33333333333333,49.266834895852305,117.39983177081436,34.06649843748102,0.0,0.47533333333333333
wallet,0.0,0.3,attrwise_max_risk,logit,coverage,3,13.333333333333334,-18.579376558382663,45.24604322504933,31.912709891715995,-10.0,-32.30175825026452,12.30175825026452,22.30175825026452,48.333333333333336,24.000120163704036,72.66654650296263,24.3332131696293,58.333333333333336,53.46669069940748,63.19997596725919,4.86664263392586,35.0,-15.575633825442488,85.57563382544248,50.57563382544249,0.0,0.47533333333333333
wallet,0.0,0.3,attrwise_max_risk,logit,conservative,3,13.333333333333334,-18.579376558382663,45.24604322504933,31.912709891715995,-10.0,-32.30175825026452,12.30175825026452,22.30175825026452,58.333333333333336,40.78640377735452,75.88026288931215,17.546929555978817,68.33333333333333,63.466690699407465,73.19997596725919,4.86664263392586,45.0,2.853638478797926,87.14636152120207,42.146361521202074,0.0,0.47533333333333333
wallet,0.0,0.3,majority,gboost,coverage,3,0.0,-16.858544608480827,16.858544608480827,16.858544608480827,6.666666666666667,-3.0666186011850547,16.399951934518388,9.733285267851722,71.66666666666667,45.91481440828231,97.41851892505103,25.751852258384357,65.0,35.80014419644483,94.19985580355517,29.199855803555163,71.66666666666667,32.73352559525979,110.59980773807355,38.93314107140688,0.0,0.47533333333333333
wallet,0.0,0.3,majority,gboost,conservative,3,0.0,-16.858544608480827,16.858544608480827,16.858544608480827,6.666666666666667,-3.0666186011850547,16.399951934518388,9.733285267851722,81.66666666666667,47.60016822918565,115.7331651041477,34.06649843748102,75.0,38.257653858229794,111.74234614177021,36.742346141770206,81.66666666666667,35.24185478877771,128.09147854455563,46.42481187788896,0.0,0.47533333333333333
wallet,0.0,0.3,majority,logit,coverage,3,0.0,-22.30175825026452,22.30175825026452,22.30175825026452,-16.666666666666668,-42.418518925051025,9.08518559171769,25.751852258384357,48.333333333333336,24.000120163704036,72.66654650296263,24.3332131696293,65.0,56.57072769575959,73.42927230424041,8.429272304240413,48.333333333333336,1.9085214554443724,94.7581452112223,46.42481187788896,0.0,0.47533333333333333
wallet,0.0,0.3,majority,logit,conservative,3,0.0,-22.30175825026452,22.30175825026452,22.30175825026452,-16.666666666666668,-42.418518925051025,9.08518559171769,25.751852258384357,58.333333333333336,40.78640377735452,75.88026288931215,17.546929555978817,75.0,66.57072769575959,83.42927230424041,8.429272304240413,58.333333333333336,18.498146560015662,98.16852010665102,39.83518677331767,0.0,0.47533333333333333
wallet,0.3,0.3,attrwise_max_risk,gboost,coverage,3,10.0,-19.199855803555163,39.19985580355517,29.199855803555163,15.0,-14.199855803555163,44.19985580355517,29.199855803555163,141.66666666666666,124.11973711068785,159.21359622264546,17.546929555978814,126.66666666666667,97.06403520467062,156.26929812866274,29.602631461996058,131.66666666666666,118.79074053747448,144.54259279585884,12.875926129192178,0.5178333333333334,0.6341666666666667
wallet,0.3,0.3,attrwise_max_risk,gboost,conservative,3,6.666666666666667,-14.546536768942769,27.879870102276104,21.213203435609437,13.333333333333334,-26.501853439984338,53.16852010665101,39.83518677331767,150.0,133.14145539151917,166.85854460848083,16.858544608480827,136.66666666666666,107.0640352046706,166.2692981286627,29.60263146199606,143.33333333333334,138.46669069940748,148.1999759672592,4.866642633925861,0.5178333333333334,0.6341666666666667
wallet,0.3,0.3,attrwise_max_risk,logit,coverage,3,-3.3333333333333335,-29.08518559171769,22.418518925051025,25.751852258384357,-10.0,-40.392173507787305,20.39217350778731,30.39217350778731,76.66666666666667,59.11973711068785,94.21359622264549,17.546929555978817,86.66666666666667,73.79074053747449,99.54259279585885,12.875926129192178,80.0,43.257653858229794,116.74234614177021,36.742346141770206,0.5178333333333334,0.6341666666666667
wallet,0.3,0.3,attrwise_max_risk,logit,conservative,3,-3.3333333333333335,-29.08518559171769,22.418518925051025,25.751852258384357,-8.333333333333334,-40.24604322504933,23.579376558382663,31.912709891715995,95.0,72.69824174973547,117.30175825026453,22.30175825026452,103.33333333333333,90.45740720414115,116.20925946252551,12.875926129192178,98.33333333333333,64.2668348958523,132.39983177081436,34.06649843748102,0.5178333333333334,0.6341666666666667
wallet,0.3,0.3,majority,gboost,coverage,3,5.0,-11.858544608480827,21.858544608480827,16.858544608480827,1.6666666666666667,-24.08518559171769,27.418518925051025,25.751852258384357,141.66666666666666,124.11973711068785,159.21359622264546,17.546929555978814,140.0,103.25765385822979,176.7423461417702,36.742346141770206,136.66666666666666,131.8000240327408,141.53330930059252,4.866642633925861,0.5178333333333334,0.6341666666666667
wallet,0.3,0.3,majority,gboost,conservative,3,0.0,-8.429272304240413,8.429272304240413,8.429272304240413,0.0,-30.39217350778731,30.39217350778731,30.39217350778731,150.0,133.14145539151917,166.85854460848083,16.858544608480827,150.0,119.6078264922127,180.3921735077873,30.39217350778731,150.0,135.4000720982224,164.5999279017776,14.599927901777582,0.5178333333333334,0.6341666666666667
wallet,0.3,0.3,majority,logit,coverage,3,-16.666666666666668,-21.533309300592528,-11.800024032740808,4.866642633925861,-23.333333333333332,-44.546536768942765,-2.120129897723899,21.213203435609433,76.66666666666667,59.11973711068785,94.21359622264549,17.546929555978817,100.0,77.69824174973547,122.30175825026453,22.30175825026452,93.33333333333333,73.86676279762989,112.79990386903677,19.466570535703443,0.5178333333333334,0.6341666666666667
wallet,0.3,0.3,majority,logit,conservative,3,-16.666666666666668,-21.533309300592528,-11.800024032740808,4.866642633925861,-23.333333333333332,-44.546536768942765,-2.120129897723899,21.213203435609433,95.0,72.69824174973547,117.30175825026453,22.30175825026452,118.33333333333333,86.42062344161734,150.24604322504933,31.912709891715995,111.66666666666667,85.91481440828231,137.41851892505102,25.751852258384357,0.5178333333333334,0.6341666666666667
bipartition,0.05,0.05,attrwise_max_risk,gboost,coverage,3,-5.0,-19.599927901777583,9.599927901777582,14.599927901777582,-1.6666666666666667,-6.533309300592527,3.199975967259193,4.86664263392586,33.333333333333336,28.466690699407476,38.19997596725919,4.86664263392586,35.0,26.570727695759587,43.42927230424041,8.429272304240413,38.333333333333336,20.786403777354522,55.88026288931215,17.546929555978814,0.041,0.10116666666666667
bipartition,0.05,0.05,attrwise_max_risk,gboost,conservative,3,-5.0,-19.599927901777583,9.599927901777582,14.599927901777582,-1.6666666666666667,-6.533309300592527,3.199975967259193,4.86664263392586,35.0,35.0,35.0,0.0,36.666666666666664,31.800024032740804,41.53330930059252,4.86664263392586,40.0,25.400072098222417,54.59992790177758,14.599927901777582,0.041,0.10116666666666667
bipartition,0.05,0.05,attrwise_max_risk,logit,coverage,3,15.0,6.570727695759587,23.429272304240413,8.429272304240413,-6.666666666666667,-16.399951934518388,3.0666186011850547,9.733285267851722,25.0,16.570727695759587,33.42927230424041,8.429272304240413,31.666666666666668,26.800024032740808,36.53330930059253,4.866642633925861,10.0,1.5707276957595866,18.429272304240413,8.429272304240413,0.041,0.10116666666666667
bipartition,0.05,0.05,attrwise_max_risk,logit,conservative,3,15.0,6.570727695759587,23.429272304240413,8.429272304240413,-6.666666666666667,-16.399951934518388,3.0666186011850547,9.733285267851722,26.666666666666668,21.800024032740808,31.533309300592528,4.866642633925861,33.333333333333336,28.466690699407476,38.19997596725919,4.86664263392586,11.666666666666666,1.9333813988149462,21.399951934518384,9.73328526785172,0.041,0.10116666666666667
bipartition,0.05,0.05,majority,gboost,coverage,3,-6.666666666666667,-30.999879836295968,17.666546502962632,24.3332131696293,-5.0,-21.858544608480827,11.858544608480827,16.858544608480827,33.333333333333336,28.466690699407476,38.19997596725919,4.86664263392586,38.333333333333336,20.786403777354522,55.88026288931215,17.546929555978814,40.0,17.69824174973548,62.30175825026452,22.30175825026452,0.041,0.10116666666666667
bipartition,0.05,0.05,majority,gboost,conservative,3,-6.666666666666667,-30.999879836295968,17.666546502962632,24.3332131696293,-5.0,-21.858544608480827,11.858544608480827,16.858544608480827,35.0,35.0,35.0,0.0,40.0,23.141455391519173,56.85854460848083,16.858544608480827,41.666666666666664,17.333453497037365,65.99987983629596,24.3332131696293,0.041,0.10116666666666667
bipartition,0.05,0.05,majority,logit,coverage,3,11.666666666666666,6.800024032740806,16.533309300592528,4.86664263392586,-6.666666666666667,-19.542592795858845,6.2092594625255115,12.875926129192178,25.0,16.570727695759587,33.42927230424041,8.429272304240413,31.666666666666668,26.800024032740808,36.53330930059253,4.866642633925861,13.333333333333334,3.600048065481614,23.066618601185056,9.73328526785172,0.041,0.10116666666666667
bipartition,0.05,0.05,majority,logit,conservative,3,11.666666666666666,6.800024032740806,16.533309300592528,4.86664263392586,-6.666666666666667,-19.542592795858845,6.2092594625255115,12.875926129192178,26.666666666666668,21.800024032740808,31.533309300592528,4.866642633925861,33.333333333333336,23.600048065481616,43.066618601185056,9.733285267851722,15.0,6.570727695759587,23.429272304240413,8.429272304240413,0.041,0.10116666666666667
bipartition,0.05,0.15,attrwise_max_risk,gboost,coverage,3,-10.0,-24.599927901777583,4.599927901777582,14.599927901777582,-6.666666666666667,-32.418518925051025,19.08518559171769,25.751852258384357,46.666666666666664,17.064035204670606,76.26929812866273,29.602631461996058,53.333333333333336,48.46669069940748,58.19997596725919,4.86664263392586,56.666666666666664,22.60016822918564,90.73316510414769,34.06649843748102,0.041,0.26566666666666666
bipartition,0.05,0.15,attrwise_max_risk,gboost,conservative,3,-8.333333333333334,-21.209259462525512,4.542592795858845,12.875926129192178,-6.666666666666667,-32.418518925051025,19.08518559171769,25.751852258384357,58.333333333333336,32.58148107494898,84.08518559171769,25.751852258384357,65.0,48.14145539151917,81.85854460848083,16.858544608480827,66.66666666666667,32.60016822918565,100.7331651041477,34.06649843748102,0.041,0.26566666666666666
bipartition,0.05,0.15,attrwise_max_risk,logit,coverage,3,1.6666666666666667,-40.75974020455221,44.09307353788554,42.42640687121887,-6.666666666666667,-19.542592795858845,6.2092594625255115,12.875926129192178,21.666666666666668,-7.935964795329394,51.269298128662726,29.60263146199606,28.333333333333332,4.0001201637040324,52.66654650296263,24.3332131696293,20.0,-16.742346141770206,56.742346141770206,36.742346141770206,0.041,0.26566666666666666
bipartition,0.05,0.15,attrwise_max_risk,logit,conservative,3,5.0,-45.57563382544249,55.57563382544249,50.57563382544249,-6.666666666666667,-19.542592795858845,6.2092594625255115,12.875926129192178,35.0,26.570727695759587,43.42927230424041,8.429272304240413,41.666666666666664,31.933381398814944,51.399951934518384,9.733285267851722,30.0,-16.932201940139883,76.93220194013989,46.93220194013988,0.041,0.26566666666666666
bipartition,0.05,0.15,majority,gboost,coverage,3,-10.0,-10.0,-10.0,0.0,-8.333333333333334,-13.199975967259194,-3.466690699407474,4.86664263392586,46.666666666666664,17.064035204670606,76.26929812866273,29.602631461996058,55.0,29.712183087278756,80.28781691272124,25.287816912721244,56.666666666666664,27.064035204670606,86.26929812866273,29.602631461996058,0.041,0.26566666666666666
bipartition,0.05,0.15,majority,gboost,conservative,3,-8.333333333333334,-13.199975967259194,-3.466690699407474,4.86664263392586,-8.333333333333334,-13.199975967259194,-3.466690699407474,4.86664263392586,58.333333333333336,32.58148107494898,84.08518559171769,25.751852258384357,66.66666666666667,45.453463231057235,87.8798701022761,21.213203435609437,66.66666666666667,45.453463231057235,87.8798701022761,21.213203435609437,0.041,0.26566666666666666
bipartition,0.05,0.15,majority,logit,coverage,3,5.0,-11.858544608480827,21.858544608480827,16.858544608480827,-13.333333333333334,-37.66654650296263,10.999879836295966,24.3332131696293,21.666666666666668,-7.935964795329394,51.269298128662726,29.60263146199606,35.0,18.141455391519173,51.85854460848083,16.858544608480827,16.666666666666668,-10.42965275713497,43.7629860904683,27.09631942380164,0.041,0.26566666666666666
bipartition,0.05,0.15,majority,logit,conservative,3,6.666666666666667,-14.546536768942769,27.879870102276104,21.213203435609437,-13.333333333333334,-37.66654650296263,10.999879836295966,24.3332131696293,35.0,26.570727695759587,43.42927230424041,8.429272304240413,48.333333333333336,30.786403777354522,65.88026288931215,17.546929555978814,28.333333333333332,8.866762797629892,47.79990386903677,19.46657053570344,0.041,0.26566666666666666
bipartition,0.15,0.05,attrwise_max_risk,gboost,coverage,3,-15.0,-37.30175825026452,7.30175825026452,22.30175825026452,-8.333333333333334,-21.209259462525512,4.542592795858845,12.875926129192178,38.333333333333336,20.786403777354522,55.88026288931215,17.546929555978814,46.666666666666664,36.933381398814944,56.399951934518384,9.733285267851722,53.333333333333336,48.46669069940748,58.19997596725919,4.86664263392586,0.12166666666666666,0.10999999999999999
bipartition,0.15,0.05,attrwise_max_risk,gboost,conservative,3,-15.0,-37.30175825026452,7.30175825026452,22.30175825026452,-8.333333333333334,-21.209259462525512,4.542592795858845,12.875926129192178,40.0,23.141455391519173,56.85854460848083,16.858544608480827,48.333333333333336,35.457407204141155,61.209259462525516,12.875926129192178,55.0,46.57072769575959,63.42927230424041,8.429272304240413,0.12166666666666666,0.10999999999999999
bipartition,0.15,0.05,attrwise_max_risk,logit,coverage,3,10.0,-6.858544608480827,26.858544608480827,16.858544608480827,1.6666666666666667,-19.546536768942765,22.8798701022761,21.213203435609433,36.666666666666664,10.914814408282307,62.41851892505102,25.751852258384357,35.0,-1.7423461417702057,71.74234614177021,36.742346141770206,26.666666666666668,-8.42719244529096,61.7605257786243,35.09385911195763,0.12166666666666666,0.10999999999999999
bipartition,0.15,0.05,attrwise_max_risk,logit,conservative,3,11.666666666666666,-5.880262889312148,29.213596222645478,17.546929555978814,1.6666666666666667,-19.546536768942765,22.8798701022761,21.213203435609433,40.0,17.69824174973548,62.30175825026452,22.30175825026452,38.333333333333336,6.420623441617341,70.24604322504933,31.912709891715995,28.333333333333332,-5.733165104147691,62.39983177081436,34.06649843748102,0.12166666666666666,0.10999999999999999
bipartition,0.15,0.05,majority,gboost,coverage,3,-13.333333333333334,-23.066618601185056,-3.600048065481614,9.73328526785172,-13.333333333333334,-30.88026288931215,4.21359622264548,17.546929555978814,38.333333333333336,20.786403777354522,55.88026288931215,17.546929555978814,51.666666666666664,27.333453497037365,75.99987983629596,24.3332131696293,51.666666666666664,38.790740537474484,64.54259279585884,12.875926129192178,0.12166666666666666,0.10999999999999999
bipartition,0.15,0.05,majority,gboost,conservative,3,-13.333333333333334,-23.066618601185056,-3.600048065481614,9.73328526785172,-13.333333333333334,-30.88026288931215,4.21359622264548,17.546929555978814,40.0,23.141455391519173,56.85854460848083,16.858544608480827,53.333333333333336,26.237013909531697,80.42965275713497,27.09631942380164,53.333333333333336,43.600048065481616,63.066618601185056,9.733285267851722,0.12166666666666666,0.10999999999999999
bipartition,0.15,0.05,majority,logit,coverage,3,8.333333333333334,-4.542592795858845,21.209259462525512,12.875926129192178,0.0,-22.30175825026452,22.30175825026452,22.30175825026452,36.666666666666664,10.914814408282307,62.41851892505102,25.751852258384357,36.666666666666664,-6.588999223263201,79.92233255659653,43.255665889929865,28.333333333333332,-5.733165104147691,62.39983177081436,34.06649843748102,0.12166666666666666,0.10999999999999999
bipartition,0.15,0.05,majority,logit,conservative,3,10.0,-4.599927901777582,24.599927901777583,14.599927901777582,0.0,-22.30175825026452,22.30175825026452,22.30175825026452,40.0,17.69824174973548,62.30175825026452,22.30175825026452,40.0,1.3722216124234663,78.62777838757654,38.627778387576534,30.0,-3.7170892169616536,63.717089216961654,33.717089216961654,0.12166666666666666,0.10999999999999999
bipartition,0.15,0.15,attrwise_max_risk,gboost,coverage,3,6.666666666666667,-3.0666186011850547,16.399951934518388,9.733285267851722,3.3333333333333335,-22.418518925051025,29.08518559171769,25.751852258384357,73.33333333333333,52.12012989772389,94.54653676894276,21.213203435609437,70.0,47.69824174973548,92.30175825026453,22.30175825026452,66.66666666666667,42.33345349703737,90.99987983629597,24.3332131696293,0.1215,0.2876666666666667
bipartition,0.15,0.15,attrwise_max_risk,gboost,conservative,3,6.666666666666667,-3.0666186011850547,16.399951934518388,9.733285267851722,3.3333333333333335,-22.418518925051025,29.08518559171769,25.751852258384357,76.66666666666667,59.11973711068785,94.21359622264549,17.546929555978817,73.33333333333333,49.000120163704025,97.66654650296263,24.3332131696293,70.0,47.69824174973548,92.30175825026453,22.30175825026452,0.1215,0.2876666666666667
bipartition,0.15,0.15,attrwise_max_risk,logit,coverage,3,10.0,1.5707276957595866,18.429272304240413,8.429272304240413,-1.6666666666666667,-14.542592795858845,11.209259462525512,12.875926129192178,51.666666666666664,9.240259795447791,94.09307353788554,42.42640687121887,53.333333333333336,23.730701871337278,82.9359647953294,29.602631461996058,41.666666666666664,-6.264204607027594,89.59753794036092,47.93087127369426,0.1215,0.2876666666666667
bipartition,0.15,0.15,attrwise_max_risk,logit,conservative,3,11.666666666666666,-1.2092594625255124,24.542592795858845,12.875926129192178,-1.6666666666666667,-14.542592795858845,11.209259462525512,12.875926129192178,56.666666666666664,22.60016822918564,90.73316510414769,34.06649843748102,58.333333333333336,37.1201298977239,79.54653676894277,21.213203435609437,45.0,0.3964834994709605,89.60351650052904,44.60351650052904,0.1215,0.2876666666666667
bipartition,0.15,0.15,majority,gboost,coverage,3,15.0,6.570727695759587,23.429272304240413,8.429272304240413,11.666666666666666,-23.42719244529097,46.7605257786243,35.093859111957634,73.33333333333333,52.12012989772389,94.54653676894276,21.213203435609437,61.666666666666664,34.570347242865026,88.7629860904683,27.09631942380164,58.333333333333336,45.457407204141155,71.20925946252551,12.875926129192178,0.1215,0.2876666666666667
bipartition,0.15,0.15,majority,gboost,conservative,3,15.0,6.570727695759587,23.429272304240413,8.429272304240413,11.666666666666666,-23.42719244529097,46.7605257786243,35.093859111957634,76.66666666666667,59.11973711068785,94.21359622264549,17.546929555978817,65.0,34.607826492212695,95.3921735077873,30.39217350778731,61.666666666666664,51.933381398814944,71.39995193451838,9.733285267851722,0.1215,0.2876666666666667
bipartition,0.15,0.15,majority,logit,coverage,3,15.0,0.4000720982224184,29.599927901777583,14.599927901777582,6.666666666666667,-10.88026288931215,24.213596222645485,17.546929555978817,51.666666666666664,9.240259795447791,94.09307353788554,42.42640687121887,45.0,19.712183087278756,70.28781691272124,25.287816912721244,36.666666666666664,4.7539567749506695,68.57937655838266,31.912709891715995,0.1215,0.2876666666666667
bipartition,0.15,0.15,majority,logit,conservative,3,16.666666666666668,3.7907405374744894,29.542592795858845,12.875926129192178,6.666666666666667,-10.88026288931215,24.213596222645485,17.546929555978817,56.666666666666664,22.60016822918564,90.73316510414769,34.06649843748102,50.0,33.14145539151917,66.85854460848083,16.858544608480827,40.0,10.800144196444837,69.19985580355517,29.199855803555163,0.1215,0.2876666666666667
